row_idx,text,category,label,spans,evidences,use_evidence_loss
324,"공공생명입니다. 보상청구 도와드릴까요? 본인 확인 후 안내 드리겠습니다. 네 알겠습니다. 고객님 성함 어떻게 되시죠? NAME 고객님 주소가 ADDRESS 어떻게 되시죠? ADDRESS입니다. 고객님 IDNUM 뒷자리 일곱자리가 어떻게 되시죠? IDNUM입니다. 안보험 가입하고 계시네요? 네 맞습니다. 고회감 진단비 입금 되실 겁니다. 먼저 급하게 치료 받으시고요. 나머지 청구하시면 됩니다. 금액도 좀 알려주세요. 고회감 진단비 7000만원, 수술비 1000만원 우선 지급합니다. 감사합니다. 도움돼요 진짜. 다른 문의상 있으세요? 아니요 없습니다. 네 지금까지 상담원 OTHERS였습니다. 네 수고하세요.",finance,0,"[[170, 220], [234, 270]]","[""고회감 진단비 입금 되실 겁니다. 먼저 급하게 치료 받으시고요. 나머지 청구하시면 됩니다."", ""고회감 진단비 7000만원, 수술비 1000만원 우선 지급합니다.""]",0
325,"닷건 2체가 무엇인가요? 닷건 2체는 한 번에 여러 개자에 2체할 수 있게 도와주는 서비스입니다. 한 번에 몇 개까지 가능해요? 현재 최대 20건까지 동시에 2체할 수 있습니다. 닷건 2체로 보낸 계좌목록을 제장할 수 없나요? 한 번 2체한 닷건 2체는 저장됩니다. 저장된 걸 활용할 수 있나요? 저장된 정보는 이후에 반복해서 활용할 수 있습니다. 그럼 한 번 2체한 닷건 2체 목록에 새로운 계좌 추가해서 2체할 수 있죠? 네, 기존 목록에 새로운 계좌 추가하여 2체할 수 있습니다. 그럼 이것도 저장 가능한가요? 이 경우 새로운 목록으로 저장되지 않으며 기존 목록이 업데이트 됩니다. 닷건 2체로 보낼 수 있는 한도는 어떻게 되나요? 닷건 2체 한도는 보안등급에 따라 한도가 달라집니다. 보안등급이 어떻게 되시나요? OTP 쓰고 있습니다. 1등급은 2일 5억 1회 1억원 입니다. 닷건 2체는 수수료가 다른가요? 당행 2체 수수료 정책과 동일합니다. 알겠습니다. 감사합니다.",finance,0,"[[14, 54], [457, 477]]","[""닷건 2체는 한 번에 여러 개자에 2체할 수 있게 도와주는 서비스입니다."", ""당행 2체 수수료 정책과 동일합니다.""]",0
326,"인터넷으로 해외 송금 할 수 있나요? 네, 고객님 할 수 있습니다. 고객님, 혹시 전자금융 서비스 되어 있습니까? 네, 되어 있습니다. 한도 금액이 어떻게 되나요? 오만불까지 2체 한도 금액입니다. 송금 받는 것도 할 수 있나요? 네, 물론입니다. 한도 금액이 어떻게 되나요? 오만불까지 2체 금액과 동일합니다. 해외에서는 송금을 했다고 했는데 계좌에 돈이 안 들어와서요. 며칠 됐는데 어떻게 된 거죠? 일반적으로 해외로부터 송금이 도착되면 지점에서는 수치인에게 연락하여 송금 사유를 확인한 후 입금해드리는 것을 원칙으로 하여 당연히 정보에 나타나는 휴대폰이나 전화번호가 수치인과 연락이 되지 않을 경우 입금이 지연될 수 있습니다. 전화 못 받으셨나요? 아까 전화를 못 받았네요. 전화 다시 올 때까지 기다려야 하나요? 네, 고객님. 통화 후 송금 받으실 수 있습니다. 간혹 수치인에게 연락 없이 입금했을 경우 환율 관련으로 항의하시는 분들이 계셔서 연락 후에 입금해드리고 있습니다. 받으실 금액이 오만불 이하십니까? 네, 금액 얼마 안 돼요. 송금액이 미화 오만불 상당액 이하인 경우 환율 우대와 수수료 우대 혜택이 있습니다. 참고해 주십시오. 감사합니다. 통화하겠습니다.",finance,0,"[[226, 353], [529, 575]]","[""일반적으로 해외로부터 송금이 도착되면 지점에서는 수치인에게 연락하여 송금 사유를 확인한 후 입금해드리는 것을 원칙으로 하여 당연히 정보에 나타나는 휴대폰이나 전화번호가 수치인과 연락이 되지 않을 경우 입금이 지연될 수 있습니다."", ""송금액이 미화 오만불 상당액 이하인 경우 환율 우대와 수수료 우대 혜택이 있습니다.""]",0
327,정립식 펀드 장구자수를 조회하고 싶은데요. 고객님 가입하신 펀드 상품이 이름이 뭐죠? 공공펀드 00사랑이요. 공공펀드 사랑 상품 조회는 고객센터나 인터넷 뱅킹 및 가입하신 영업점에서 조회 됩니다. 고객센터 전화번호가 뭐죠? PHONE로 연결 후 상담원 공번입니다. 상담원 연결은 다소 대기가 있을 수 있으니 양해 바랍니다. 그럼 인터넷 뱅킹을 통해 알아볼게요. 당사 홈페이지 공인 인증서 로그인 바랍니다. 혹시 지금 컴퓨터 사용 가능 됩니까? 네 됩니다. 한번 해볼게요. 가르쳐 주세요. 로그인 후이십니까? 네. 공인 인증서로 로그인하고 첫 페이지예요. 위쪽 상담 펀드 메뉴 보이세요? 네. 눌렀는데 또 어느 걸 누르면 되죠? 조회 입금 출금 해지 메뉴에서 조회를 누르세요. 되셨나요? 네. 덕분에 해결했습니다. 감사합니다. 서비스는 만족하셨나요? 네. 매우 만족했습니다. 상담원 칭찬 서비스도 있나요? 네. 고객님 홈페이지 내 문의 거니 게시판과 콜센터 PHONE로 칭찬 접수해 주세요. 상담원 NAME이었습니다.,finance,0,"[[61, 109], [351, 377]]","[""공공펀드 사랑 상품 조회는 고객센터나 인터넷 뱅킹 및 가입하신 영업점에서 조회 됩니다."", ""조회 입금 출금 해지 메뉴에서 조회를 누르세요.""]",0
328,펀드 가입했던 것 같은데 거래 내역 좀 저희 증권사 홈페이지에 가입하시면 가입하신 펀드 거래 내역을 확인할 수 있습니다 홈페이지에 로그인에서 확인을 받는데요 거래 내역이 없다고 되어 있어요 휴면 계좌로 되어 있는지 확인해 보셨나요? 안 해봤는데요 얼마나 안 쓰면 휴면 계좌가 됩니까 TIME 동안 로그인한 기록이 없으면 휴면 계좌가 됩니다 휴면 계좌에도 거래 내역 표기되요? 휴면 계좌가 된 상황이라면 거래 내역은 표기되지 않고요 먼저 휴면 계좌에 붙어 설정 해지를 하셔야 합니다 휴면 계좌를 해지해 주시겠어요? 유서는 어렵고요 영업점 방문하셔야 합니다 그러면 제 펀드에 얼마 있는지 알 수 있나요? 본인 확인을 위해 상황과 생년월일 말씀해 주시겠어요? 이름은 NAME에 IDNUM이요 00000000원 있습니다 거래 내역을 제 EMAIL로 받고 싶은데요 유선 상으로는 힘들고요 영업점 방문하셔야 가능합니다 전화로는 안 돼요? 네 영업점은 수수료가 부과됨으로 참고하시기 바랍니다 감사합니다,finance,0,"[[22, 66], [296, 309]]","[""저희 증권사 홈페이지에 가입하시면 가입하신 펀드 거래 내역을 확인할 수 있습니다"", ""영업점 방문하셔야 합니다""]",0
329,"공공주 거래 드림접금은 무엇인가요? 거래에 따라 우대하는 주 거래 고객 특화접금으로 쏠에 가입시 드리는 접금 상품입니다. 솔로 하면 혜택 있나요? 연 0.1% 우대금니 드립니다. 가입 기간은요? 1, 2, 3년 중 선택 가능합니다. 저축 한도는요? 월 100만 원 이내입니다. 저축 방법은요? 자유정립식입니다. 5대금니 상황은요? 입출금 계좌 50만 원 이상 입금 및 신앙카드 결제 6회 이상 또는 50만 원 이상 입금 및 공과금자금 이체 6회 이상 시. 비대면 채널을 통하여 신규하는 경우도 혜택 있나요? 네, 그렇습니다. 초입금제 예치란 무엇인가요? 고객이 신청한 경우에 하나여 최초 가입시 나비판 금액만 자동제 예치되며 돈금액을 제외한 원금 또는 이자전액은 사전에 지칭한 본인이 입출금 계좌로 입금 되는 서비스입니다. 일부 해지 가능한가요? 2회 가능합니다. 세금은요? 비과세입니다.",finance,0,"[[0, 67], [255, 293]]","[""공공주 거래 드림접금은 무엇인가요? 거래에 따라 우대하는 주 거래 고객 특화접금으로 쏠에 가입시 드리는 접금 상품입니다."", ""비대면 채널을 통하여 신규하는 경우도 혜택 있나요? 네, 그렇습니다.""]",0
330,보험에서 받은 대출금이 얼마나 되죠? 본인 확인하고 안내 드리겠습니다. 성함을 말씀해 주시겠어요? NAME입니다. 이자 출근 계좌 말씀해 주시겠어요? NAME 다시 NAME 다시 NAME입니다. 야권 대출 받으신 내역이 궁금하시다는 건가요? 네. 현재 3건의 NAME 만원이십니다. 제가 알고 있는 금액과 다른 것 같은데요? 대출 잔액이 다르다는 말씀이신가요? 그런 것 같아요. 전부 모바일로 실행하신 건입니다. 대출 내역을 팩스로 받을 수 있을까요? 받으실 팩스번호 확인하겠습니다. NAME 다시 NAME 다시 NAME입니다. 지금 내역 팩스로 발송해 드렸습니다. 감사합니다. 확인하시고 문제가 있으시면 다시 연락주세요. 네.,finance,0,"[[0, 20], [296, 316]]","[""보험에서 받은 대출금이 얼마나 되죠?"", ""지금 내역 팩스로 발송해 드렸습니다.""]",0
331,안녕하세요 카드를 처음 발급 받았습니다. 네 무엇을 도와드리면 될까요? 문자 서비스가 뭔가요? 카드 사용 내역을 문자로 전송해드리는 서비스를 말합니다. 그럼 그냥 카드 받으면 자동으로 되는 거 맞아요? 아니요 신청하셔야 해요. 어떻게 신청하는데요? OTHERS나 ars나 홈페이지에서 신청하시거나 은행 영업점 방문으로 가능합니다. 그럼 무료예요? 개인 회원 맞으신가요? 네. 뭘 300원의 사용요가 있어요? 제가 그럼 OTHERS가 여러 개 있으면 다 따로 신청해야 되는 거 맞나요? 아니요 한 카드만 신청하셔도 모든 카드의 승인 내역이 통지 돼요. 아 괜찮네요. 다른 궁금하신 점 있으신가요? 기업 카드는 그럼 다른가요? 서비스 사용요가 궁금하시나요? 맞아요. 기업 카드는 카드당 매월 400원이 부과됩니다.,finance,0,"[[53, 84], [139, 184]]","[""카드 사용 내역을 문자로 전송해드리는 서비스를 말합니다."", ""OTHERS나 ars나 홈페이지에서 신청하시거나 은행 영업점 방문으로 가능합니다.""]",0
332,"인터넷으로 손금하려면 어떻게 해야 하나요? 주거래은행통장과 공인인증서를 발급하단나요? 공인인증서가 뭐예요? 인터넷 상거래 이용시 본인임을 증명하는 전자 증서 같은 것입니다. 그건 어떻게 만드나요? 공인인증서 발급을 위해서는 은행을 직접 방문하셔야 합니다. 서류가 필요합니까? 본인 확인을 위해 신분증을 챙겨가셔야 합니다. 공인인증서만 있으면 이체가 되나요? 공인인증서와 OTHERS카드를 함께 발급받으셔야 합니다. OTHERS카드는 뭐예요? 인터넷 빙킹이 시 1회용 비밀번호를 만들어주는 기계입니다. 비밀번호 적힌 카드는 이제 필요 없나요? 네, OTHERS로 이용 가능합니다. OTHERS 잃어버리면 어떡해요? 재발급 수수료가 부과됩니다. 수수료는 얼마예요? 수수료는 2천원입니다. OTHERS는 평생 쓸 수 있나요? OTHERS는 건전지로 사용해서 2년 정도 사용하시면 수명이 다해서 재발급 받으셔야 합니다.",finance,0,"[[110, 142], [60, 96]]","[""공인인증서 발급을 위해서는 은행을 직접 방문하셔야 합니다."", ""인터넷 상거래 이용시 본인임을 증명하는 전자 증서 같은 것입니다.""]",0
333,"공공 슈퍼 정기 예금은요. 망기일을 TIME 단위로 자유롭게 선택 가능한 예금입니다. 이유를요. 최고 연 1.0%입니다. 개연은 무엇인가요? 망기일을 자유롭게 선택 가능한 정기 예금입니다. 특징은요. 망기자금 자동관리 서비스 통해 망기자동예지의 지 및 자동해지가 가능한 정기적 예금입니다. 보호 예금자 보호됩니까? 네, 됩니다. 가입 대상은요? 개인입니다. 가입 금액은요? 100만 원 이상입니다. 가입 기간은요? TIME 이상 TIME 이하입니다. 세제 혜택은요? 비과세 총합 저축 가입 가능합니다. 이자 지급 방법은요? 망기일 시 지급식입니다.",finance,0,"[[0, 47], [162, 183]]","[""공공 슈퍼 정기 예금은요. 망기일을 TIME 단위로 자유롭게 선택 가능한 예금입니다."", ""보호 예금자 보호됩니까? 네, 됩니다.""]",0
334,"저는 00쇼핑 00입니다. 무엇을 도와드릴까요? 제가 CARD로 주문하려고 하는데 카드 결제가 안 되서요. 아, 그렇습니까? 정보 확인으로 도움드리겠습니다. NAME과 PHONE 말씀 부탁드립니다. PASSWORD이구요. PASSWORD 고맙습니다. 현재 방송 중인 하트라인핏 레깅스 5종 세트 39,000원. 맞으십니까? 네, 맞아요. 사이즈 확인 부탁드립니다. 105사이즈요? 이상품 105사이즈가 매진으로 확인이 되어서 결제는 안 된 것 같습니다. 아, 그래요? 그럼 100사이즈로 해주세요. 네, 100사이즈 주문 도와드리겠습니다. 네, 감사합니다. 배송지는 ADDRESS, 이어져서 확인 부탁드립니다. 죄송하지만 주문을 하실 수 있습니다. 네, 변경된 주소 말씀 부탁드립니다. ADDRESS 네, 감사합니다. 결제는 카드 결제 도와드릴까요? 네. 현재 등록되어 있는 카드 확인해 보겠습니다. 카드 번호 끝 네 자리 확인 부탁드립니다. PASSWORD 카드 소유주 고객님, 본인이 맞으십니까? 네, 맞아요. 고객님 생년월일 6자리 말씀 부탁드립니다. PASSWORD 고객님 생년월일 6자리 말씀 부탁드립니다. PASSWORD 네, 확인해 주셔서 감사합니다. 39,000원 결제 도와드리겠습니다. 네, 알겠어요. 고객님의 안전한 카드 결제를 위해 카드 인증 ARS로 연결해 드리겠습니다. 안 내 멘트를 잘 듣고 카드 비밀번호 앞 2자리 입력 부탁드립니다. 네. 주물들 완료되었습니다. 더 궁금하신 사항 없으십니까? 네, 없어요. 지금까지 00Shopping PASSWORD 였습니다. 네, 수고하세요. 안녕하세요.",finance,0,"[[27, 59], [140, 180]]","[""제가 CARD로 주문하려고 하는데 카드 결제가 안 되서요."", ""현재 방송 중인 하트라인핏 레깅스 5종 세트 39,000원. 맞으십니까?""]",0
