text,category,label,date
[국외발신]해외직구구매대금:1 891 470원승인번호[#PASSWORD]정상구매완료문의전화:#PHONE SMS/-,credit,1,2022-12-23
[국제발신]#NAME [해외승인]승인번호:#PASSWORD 상품 출고준비완료문의:#PHONE SMS/-,credit,1,2023-03-24
[국제발신][BUYBOX]쇼핑승인번호:#TRACKING결제금액:1 333 325원본인 구매아닐시문의전화:#PHONE SMS/-,credit,1,2022-09-16
[국외발신]#NAME해외승인승인번호:#PASSWORD합계대금:886 900원 상품 출고준비완료.통관세별도상담문의:#PHONE,credit,1,2023-03-31
[Web발신][CJ대한통운 택배_배송완료]#NAME 고객님 반갑습니다.행복을 전하는 CJ대한통운 택배입니다.고객님이 기다리시던 상품이 도착되었다는 기쁜 소식을 전합니다!■ 배송일 : #TIME(16:54)■ 인 /KISA 신고 메시지,parcel,1,2023-05-12
[국제발신][해외결제]#TIME 해외인증 18** 결제금액:956 000원정상처리완료 #PHONE SMS/-,credit,1,2023-02-24
"[T 우주] 구독 이용 안내  
고객님, 안녕하세요.  
이용하고 계신 <우주패스 핫픽>의 이용요금이 결제되어, 구독 기간이 1개월 연장되었습니다.  
이달에도 T 우주와 함께해 주셔서 감사합니다.  

■ 이용요금 결제 내역  
- 결제일: #TIME  
- 상품명: <우주패스 핫픽>  
- 결제 금액: 5,900원  
- 이용 시작일: #TIME",credit,0,2022-12-19
[국외발신]#NAME[해외직구]본인실명인증완료KRW:971 300원결제완료종합센터:#PHONE SMS/-,credit,1,2022-11-18
고객님[결제내역] 금액 956 000원확인코드[#PASSWORD]확인되었습니다취소요청고객센터#PHONE SMS/-,credit,1,2023-03-03
"제목없음  
[Web발신]  
[모든학교] 역사/사회/과학 집중 이수 ▶체험학습 BLACK LABEL◀  
(#TIME 시작반 9석 남았어요)  

즐겁게 체험하고 차분히 복습하고~  
현장체험과 실내강의를 결합, 최상의 학습 효과를 보장합니다!  

▷ 2-3학년 사회·과학 [다빈치 클래스]  
▷ 4-5학년 역사몰입 [토인비 클래스]  

⑴ 공부를 즐겁게 느끼면서도 지식 확장을 뚜렷하게 체감할 수 있는 [현장-실내-과제] 학습 구조  
⑵ 월 2회 수업, 점증적인 난도 관리, 정기 과제와 시험을 통해 2 교과 정복  
⑶ 모든학교 수업 평가에 있어 3년 연속 Super-A 등급을 받은 최강 강사진  

""난도 높은 문제집의 대명사, 블랙라벨! 그 이름에 걸맞도록""  
-일반 체험 대비 개념수업 비중이 높고 매월 2회씩 과제도 부여되요-  

──  

교육과정 : 1학기(#TIME) x 4학기 편제. #TIME간 32차시 수업  
수업운영 : 격주 월 2회. 현장체험과 실내수업을 번갈아 진행  
 -(저학년) 워크북/리마인더 복습 과제 부여 → 퀵 테스트, 칭찬스티커 지급  
 -(고학년) 실내교재/문제집 복습 과제 부여 → 3회 시험, 결과 해설 및 오답노트  
실내수업 : 강남(토, 일요일 오전), 광교(일요일 오전) 중 선택  
#TIME 모집 : 초등학교 2~5학년. 정원 5-7명. #TIME 시작반  

자세히 보고 신청하기 ☞ #URL  
√ 수업 수준이 높고 과제량도 많아 아이 스스로 해내겠다는 결심이 필요합니다. 스스로 공부하는 자세가 어느 정도 습관이 된 경우에만 신청해 주세요.",credit,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

""코로나19 관련 고객님들과 택배기사의 안전을 위해 비대면 배송을 실시할 예정입니다. 또한, 철저한 방역을 통해 고객님의 소중한 상품이 안전하게 배송되도록 최선을 다하고 있습니다.""  

고객님 반갑습니다.  
행복을 전하는 CJ대한통운 택배입니다.  

고객님께서 기다리시던 소중한 상품을 가지고 배송출발 합니다.  

■ 상품명 : -  
■ 배송예정시간 : #TIME  
■ 보내는분 : #OTHERS  
■ 도착지 : #ADDRESS  
■ 운송장번호 : #TRACKING  

기사님의 안전운행을 위해 자세한 정보는 CJ대한통운고객앱으로 확인 부탁드립니다.  

CJ대한통운을 이용해주셔서 감사합니다.  

※ 위탁장소 선택 : #URL  

※ 실시간 배송정보 : #URL",parcel,0,2022-12-19
[Web발신]안녕하세요 #NAME정신건강 의학과 입니다.#ADDRESS 브린텔릭스5-30웰부트린엑스엘300-2#TIME 배송 부탁드립니다~^^ /제목없음,parcel,1,2023-03-31
[국제발신] 결제내역 금액 KRW 812 900원코드번호 #TRACKING본인사용 아닌경우고객센터 문의바람#PHONE,credit,1,2023-03-10
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 선물포장 바디워시  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[Web발신](광고)[인터파크] 게스 여성 백 레터링밴딩 맨투맨 YM3K5421▶ 주문 이어서 하기 #URL 무료수신거부 #PHONE /고민하면 배송만 늦게 와요♥,parcel,1,2023-03-10
"카드 사용등록 안내  
[Web발신]  
[카카오뱅크]  
카드가 정상적으로 사용등록되었습니다.  
본인이 카드를 직접 수령하신 경우, 별도의 등록없이 자동으로 사용등록됩니다.  

고객님께서 카드 신청을 하지 않았거나, 사용등록을 하지 않았다면 고객센터로 연락하시기 바랍니다.  

[카카오뱅크 카드 온라인 결제 안내]  
- 결제처에서 ""카카오뱅크(kakaobank)""를 선택하여 결제  
- 결제처에서 ""카카오뱅크(kakaobank)""를 직접 선택할 수 없는 경우는 ""KB국민카드""를 선택하여 결제 가능  

※ 카카오뱅크는 가맹점에 대한 매입/정산업무를 KB국민카드에 위탁하고 있습니다.",finance,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : [40%세일]하찌집업니트1  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[국외발신]#NAME[승인내역]승인금액:989 800원 코드번호:#PASSWORD 정상처리완료.문의 #PHONE SMS/-,credit,1,2023-04-21
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : [증정품] 오리젠 아카나 캠핑박스  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-19
"자동이체 해지 완료  
[Web발신]  
[카카오뱅크]  
#NAME 출금계좌의 펌뱅킹 자동이체(출금이체 동의)가 해지되었습니다.  
  
[자동이체 해지]  
- 기관명: #OTHERS  
- 기관번호: #OTHERS  
- 납부자번호: #OTHERS",finance,0,2022-12-19
[국제발신][대한통운]운송장번호[#TRACKING]미수취 택배 보관중 입니다▼#URL#NAME바로연결 SMS/-,parcel,1,2023-03-10
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #OTHERS  
■ 상품명 : *솔가* 네이처바이트 종합비타민 위드 미네랄 (90정) [1]  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
[국외발신]#NAME님 CJ대한통운귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL-배송물품확인 SMS/-,parcel,1,2023-03-10
[국제발신][해외직구]930 230원 완료 #NAME 의 상품 #TRACKING 배송준비중 확인바랍니다.#PHONE SMS/-,parcel,1,2023-03-24
"업비트  
[Web발신]  
[안내] KCT, LMT, CHZ 계열 디지털 자산 입금 주소 변경에 따른 입출금 중단 안내 (#TIME)  

안녕하세요. 가장 신뢰받는 글로벌 표준 디지털 자산 거래소 업비트입니다.  

업비트는 복구 가능 범위 확대를 위해 KCT, LMT, CHZ 계열의 C.A. 기반 지갑 주소를 외부 소유 계정 (E.O.A.) 으로 전환할 예정입니다.  

KCT, LMT, CHZ 계열 디지털 자산의 기존 입금 주소가 모두 삭제될 예정이니 회원님들은 입금 주소 변경 이후, 반드시 신규 입금 주소를 발급하여 사용해주시기 바랍니다.  

[입금 주소 변경 작업 영향]  
- KCT, LMT, CHZ 계열 디지털 자산 입출금 중단  
- 입출금 중단 시점 : #TIME (예정)  
*입출금 재개 시점은 주소 변경 작업 완료 후 추가 공지사항을 통해 안내 드리겠습니다.  
- KCT, LMT, CHZ 계열 디지털 자산의 입출금은 중단되지만, 거래는 가능합니다.  

- 입금 주소 변경 대상 디지털 자산  
- Klaytn 계열 (KCT) : BORA, OBSR, SSX, WEMIX  
- Luniverse 계열 (LMT) : MOC, MLK, AHT  
- CHZ 계열 (Chiliz-Chain) : PSG, JUV  

[유의 사항]  
- 입출금 중단 시점 이후 KCT, LMT, CHZ 계열의 디지털 자산 입금 시, 업비트 계정에 입금이 반영되지 않을 수 있으며, 복구가 불가능할 수 있습니다. 입출금 지원 중단 시점 이후 절대 입금하지 않도록 주의하시기 바랍니다.  
- 입출금 재개 시, 기존 KCT, LMT, CHZ 계열 디지털 자산의 입금 주소가 모두 삭제됩니다. 입금 주소 변경 이후, 반드시 신규 입금 주소를 발급하여 사용해주시기 바랍니다.  
- 삭제된 구 주소(C.A.)로 착오전송이 발생할 경우, 해당 착오전송 건의 복구 기술 지원이 불가하므로 반드시 신규 발급된 입금주소로 입금해 주시기 바랍니다.  

감사합니다.",finance,0,2022-12-19
"[쏠비치 삼척 아르바이  
[Web발신]  
[쏠비치 삼척 아르바이트 채용 최종 결과 안내]  

#OTHERS 하계시즌 아르바이트 채용전형에 지원을 해주셔서 감사드립니다.  

코로나19 여파로 많은 일자리가 줄어 약 5:1의 높은 경쟁율을 보였습니다.  
총 5개 평가기준으로 면접전형을 진행한 결과 최종적으로 이번 채용에는 탈락을 하셨습니다.  

앞으로도 우리 #OTHERS에 대해 많은 관심을 부탁드리며,  
다음 좋은 기회에 뵐 수 있길 바랍니다.  

감사합니다.  

#OTHERS 인사담당 드림.",credit,0,2022-12-19
[국외발신][CJ대한통운]고객님 배송주소 오류로 배송 취소되었습니다. (송장번호 #TRACKING) #URL,parcel,1,2023-03-10
"롯데택배  
딩동♬  
진심을 다하는 롯데택배입니다.  
고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  
불편사항 있으시면 언제든지 연락바라며, 항상 최고의 서비스를 위해 노력하겠습니다.  
송장번호 :  
■ 보내는분 : #NAME  
■ 상품명 : 하이포닉  
■ 위탁장소 : #ADDRESS  
■ 배송일자 : #TIME",finance,0,2022-12-19
[국외발신]#NAME님 신청하신파로마 원목침대1 326 000원 승인완료본인구매아니면 문의고객센터 :#PHONE,credit,1,2023-03-10
(한식) 식당살리기 프로젝트 !!~~ ☆신규창업ㆍ업종변경 ㆍ삽인샵  ☆샘플상담☆★국밥류 샘플 7종 ㆍ무료택배29.000원★ 뒷고기 (특수부위) 700g    7종  판매가 자율  무료택배22.000원와우내국밥.#URL무료거부;#PHONE승인:#ACCOUNT /전달: 전달: 전달: 전달: 전달:,parcel,1,2023-04-14
-결제 완료-물품 결제금액-??? 2 592 400원-정상처리 되었습니다-문의전화#PHONE SMS/-,credit,1,2022-10-14
"[LG U+]
[Web발신]
[LG U+] 데이터 주고받기 사용량 안내

고객님, 추가 데이터 「데이터 주고받기 1GB(실시간용)」의 사용량을 안내해 드립니다.

▶ 데이터 사용량 안내
 - 제공량: 1GB
 - 사용량: 100% 1GB
※ #TIME 기준

▶ 이번 달 남은 데이터 확인하기
 - 고객센터 앱 ☞#URL
 - U+데이터충전소 앱 ☞#URL

가입자  고객님께 발송한 안내 문자를 대리인께도 동일하게 발송해드립니다.

※ 고객님이 법정대리인이 아닌 경우 아래 인터넷 주소를 눌러 \'법정대리인 안내 문자\' 수신거부를 신청할 수 있습니다.

▶법정대리인 안내 문자 수신거부 신청
☞ #URL",credit,0,2022-12-19
[국제발신]#NAME고객님승인번호:#PASSWORD(타인 노출금지)결제금액:401 450원 본인아닐시문의:#PHONE,credit,1,2022-09-30
[국외발신][CJ대한통운]부재중 미수취 택배 보관중입니다.▼일정확인 하여 수령요망▼#URL SMS/-,parcel,1,2022-12-09
"[Web발신]  
(광고) [우리은행] [상품안내]  
★우리 마이데이터 신년이벤트★  

우리 마이데이터하고 호랑이 기운 받으세요~  

이벤트 참여 선착순 20만명에게 닥터유 에너지바 편의점 교환권을!  

전체 참여 고객 중 추첨을 통해 건강한 경품을!  
드립니다.  

■ 기간  
#TIME ~ #TIME  

■ 대상  
우리 마이데이터 신규 가입고객 (기존 가입고객 중 자산 미등록 고객 포함)  

■ 참여방법(순서 중요)  
① 이벤트 페이지 내 ‘응모하기’ 클릭  

② 우리 마이데이터 가입 및 자산 1건 이상 등록(우리은행, 부동산, 자동차 제외)  

■ 선착순경품  
- 닥터유 에너지바 GS25 모바일 교환권(20만명)  

■ 추첨경품  
- LG프라엘 인텐시브 멀티케어(6명)  
- 클럭 안마기 세트(10명)  
- 정관장 모바일 상품권 20만원(20명)  
- 신세계 모바일 상품권 10만원(50명)  
- 스타벅스 아메리카노(T) 쿠폰(5만명)  

■ 당첨자 발표 : #TIME  
(※우리WON뱅킹 당첨자 발표 및 개별 SMS 통지)  

☞ 이벤트 바로가기 : #URL  

※ 당첨자 발표 전 우리 마이데이터 서비스 해지 또는 연결된 자산이 없는 경우 추첨 대상에서 제외됩니다.  

※ 마케팅 미동의 및 SMS 수신 거절 시 이벤트 당첨 대상에서 제외됩니다.  

※ 자세한 이벤트 내용 및 유의사항은 이벤트 페이지 또는 우리은행 고객센터(#PHONE, 이용 안내 시간 #TIME, 주말 및 공휴일 제외)로 문의 바랍니다.  
※ #TIME 준법감시인-0275 심의필 (유효기간 : #TIME)  
(무료)수신거부 #PHONE  
작성기준일:#TIME",finance,0,2022-12-19
"[Web발신]  
[NH농협은행]  
님께서 쿠팡페이 기관(오픈뱅킹 기관코드 : #OTHERS)에 신청하신 자동이체(출금이체 등 일회성출금 포함)건이 아래와 같이 등록되었습니다.  

* 계좌번호 : #ACCOUNT  
* 예금주명 :  
* 납부자번호 : #ACCOUNT  

고객님께서 신청하신 내용과 다르거나 신청사실이 없는 경우 해당 이용기관 쿠팡페이(☎#PHONE)에 문의하여 주시기 바랍니다.  

※ 본 메시지는 출금이체 관련 부당출금을 예방하기 위하여 고객님께 발송됨을 안내하여 드립니다.  

농협은행 고객센터(☎#PHONE)",finance,0,2022-12-19
