text,category,label,date
#NAME 신청하신지베스 원목침대1 272 000원 승인완료본인구매아닐시 문의고객센터 :#PHONE SMS/-,credit,1,2023-03-10
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):택배보관실 SMS/-,parcel,1,2023-04-14
[국제발신]CJ대한통운고객님 배송주소 오류로 배송 취소되어 보관중입니다 재배송 요청은 아래로 부탁드립니다 #URL,parcel,1,2022-09-02
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):문앞,parcel,0,2022-12-19
[국외발신] [CJ대한통운] 배송주소 오류로 배송이 지연되고있습니다.  정확한 주소 카톡으로 보내주세요 카톡 : #URL SMS/-,parcel,1,2022-12-09
고객님[해외직구]결제완료:959 000원승인코드:#PASSWORD배송조회문의센터#PHONE SMS/-,credit,1,2022-10-07
{CJ대한택배} 고객님주문하신물품 #TIME 도착예정 주소지재확인바람.#URL SMS/-,parcel,1,2023-05-26
[국제발신][롯데택배]부재중 미수취 보관중인 물품▼담당기사 연결▼#URL,parcel,1,2023-01-27
[국제발신]해외승인38** 합계대금:933 800원상품:25***89정상처리완료본인구매 아닐경우문의:#PHONE SMS/-,credit,1,2023-06-09
[국제발신]고객님[#PASSWORD]주문하신 상품700 860원 결제완료.본인아닐시 #PHONE 신고/문의. SMS/-,credit,1,2023-02-17
[국외발신]대한통운CJ운송장 기재된주소오류로당일배송 취소아래 문의로당일배송재요청바랍니다#URL,parcel,1,2022-11-18
[국외발신]#NAME님 CJ대한통운귀하의 주소가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL,parcel,1,2023-03-10
결제승인 681 800원 상품(#TRACKING)정상처리되었습니다.확인바랍니다.문의:#PHONE SMS/-,credit,1,2023-03-31
[Web발신]KT 신용지키미 #TIME 이벤트에 참여해 주셔서 감사합니다!이벤트 사은쿠폰을 보내드립니다. [사은쿠폰명]CGV 영화관람 5천원 할인권 2매[사은쿠폰 번호] 쿠폰번호1: #TRACKING쿠폰번호2: #TRACKING[등록유효기간]~ #TIME 까지 [등록방법] CGV 홈페이지 또는 모바일 APP 결제화면에서  할인쿠폰  클릭 후  CGV 할인쿠폰 에 쿠폰번호 15자리 등록* CGV 홈페이지: #URL* 사용(등록) 채널: 온라인/모바일 채널[유의사항] - 영화티켓 1장당 쿠폰 1매만 적용 가능 - 9천원 이상 2D 일반영화  ScreenX  4DX 영화에 한해 사용 가능     (특별관  특별 좌석 및 특별 프로그램 적용 불가) - 쿠폰 사용 후 취소했을 경우에도 유효기간 내 재사용 가능 - 유효기간은 쿠폰의 적용시점을 따르며 영화의 상영 일정과 무관 - 쿠폰 유효기간 종료 후 사용 불가 - 기타 할인수단 및 포인트 등과 중복적용 불가 - 할인 적용받은 금액은 CJ ONE 포인트 및 제휴포인트 적립 불가 - 일부 위탁지점 극장에서는 이용 불가[상품이용/사은쿠폰 문의]#PHONE SMS/-,credit,1,2022-10-14
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : ■아에르 / 어드밴스드 / KF94 / 그레이 / 중형 / 1매  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[Web발신] [CJ대한통운 택배_배송완료] 고객님의 상품이 배송 완료되었습니다. ㆍ상품명 : 벌크 대두유 18L 콩기름100 식용유 업소용 대용량 ㆍ인수자(위탁장소) : #NAME ㆍ운송장번호 : #TRACKING ※ CJ대한통운 고객센터 : #PHONE /[Web발신],parcel,1,2022-08-26
[Web발신](postbox택배) #NAME 님 의뢰 상품을 #TIME 배달예정(CJ대한통운) #NAME SMS/-,parcel,1,2022-10-07
"[SKT] T멤버십 회원 약관 변경 공지 안내

#NAME 고객님, 안녕하세요. T멤버십이 #TIME 새롭게 개편됩니다.
고객님께 SK텔레콤 멤버십 회원 약관이 일부 개정되어 안내드립니다.
개정된 회원 약관은 아래 #URL을 통해 확인하실 수 있습니다. 서비스 이용에 참고해 주시기 바랍니다.

■ 개정 약관 시행: #TIME
* 단, 회사 사정에 따라 시행 일자가 변경될 수 있으며, 이 경우 다시 안내드릴 예정입니다.

▶ 개정 회원 약관 확인하기: #URL

※ 개정된 약관에 동의하지 않는 회원님은 멤버십 회원 탈퇴 절차를 통해 탈퇴하실 수 있습니다. 회원님께서 #TIME까지 개정 약관에 대한 거절의 의사 표시를 하지 않거나 멤버십 회원 탈퇴를 하지 않으실 경우, 개정 약관에 동의한 것으로 보고 변경된 서비스가 제공됩니다.
※ 서비스의 일부 내용은 사정에 따라 변경 또는 중단될 수 있습니다.(개정 약관 제13조)

■ 문의: SKT 고객센터(#PHONE)
※ 코로나19 확산으로 고객센터에 문의가 증가하고 있습니다.
고객센터와의 전화 연결이 원활하지 않을 수 있으니 양해 바랍니다.

SKT와 함께해주셔서 감사합니다.",credit,0,2022-12-19
"[Web발신]  
[SKT] 고객센터 상담 만족도 조사
 
고객님, 안녕하세요.  
SK텔레콤을 이용해 주셔서 감사합니다. 
 
더 나은 서비스를 제공해 드리기 위해 설문 조사를 진행하고 있습니다.(() 상담사) 
 
잠시 시간을 내어 고객님의 소중한 의견을 남겨주세요.
 
▶ 설문 참여하기(무료) : #URL
 
SK텔레콤 AI상담 챗봇으로도 상담을 받아보세요.  
요금, 데이터 리필, 로밍 등 다양한 문의를 T전화 챗봇 채티가 답변해 드립니다.  
- T전화 챗봇 연결 링크 클릭 : #URL
 
SKT와 함께해주셔서 감사합니다.",credit,0,2022-12-19
"[Web발신]  
(광고)[KT제휴] ★단골손님 전용★ 5% 메리쿠폰이 도착했어요!💌  
단골손님께만 드리는 5% 할인쿠폰이 도착했습니다💌  
올 한 해도 K딜 사랑해주셔서 감사합니다♥ #TIME에도 자주 뵈어요!  
▼K딜 BEST 상품 보러가기▼  
#URL  
👍K딜 BEST 인기 상품!  
✔[산지직송] 100% 국내산 통영산 생굴 1kg 외 3종 택1 (2개이상 구매시 떡국떡300G 증정)  
- 21,900원 → 15,900원 (27% 할인)  
✔[POLO] 폴로 랄프 로렌 남녀공용 맨투맨  
- 199,000원 → 42,900원 (78% 할인, 무료배송)  
✔[코오롱제약] 뼈건강엔 칼슘.마그네슘.비타민D.아연 (2개월분)  
- 40,000원 → 19,900원 (50% 할인, 무료배송)  
⭐⭐앵콜 할인쿠폰 사용방법⭐⭐  
①K-DEAL에서 구매할 상품을 장바구니에 2만원 이상 담고 결제  
②결제 시 '주문할인쿠폰'에서 [앵콜 5% 할인] 선택하고 결제하면 끝!  
👉쿠폰함 바로가기: #URL  
⭐쿠폰 유의사항⭐  
- 사용기간: #TIME까지  
- 최대 할인금액: 10,000원  
- 최소 결제금액: 20,000원  
- 쿠폰유형: 주문 할인쿠폰  
- 타 쿠폰과 중복사용 불가  
▶이용 문의 : K-Deal 고객센터 #PHONE (평일 #TIME)  
※ 회원가입 없이도 구매 가능  
※ 유선 주문 불가  
프리미엄 쇼핑 혜택 KT와 함께하세요!  
무료 수신거부: #PHONE  
[마음을 담다, DIGICO KT]",credit,0,2022-12-19
#NAME님 주문하신에이스 원목침대[농협은행]1 146 000원 결제완료본인아닌경우 신고신고전화:#PHONE SMS/-,credit,1,2022-12-02
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 반건조오징어 중 900g~1kg 10미  
ㆍ배송예정시간 : #TIME",finance,0,2022-12-18
[](광고)[미래에셋증권]★미래에셋증권 CMA-RP 네이버통장 개설하고 혜택받기★■ 상품소개- 하루만 맡겨도 최소 연2.1% ~ 최대 연2.55%(세전 #TIME기준)- 온라인 결제 네이버페이 포인트 최대 3% 적립(*1 /KISA 신고 메시지,credit,1,2022-09-30
"[Web발신]  
(광고)[SKT] #TIME T 멤버십 New 0 weeks 이벤트 안내

1년간 데이터 무제한 혜택 응모 (10명 추첨)

- 기간 : #TIME~#TIME  
- 제공 대상 : 만13세~34세 T 멤버십 회원

영피플을 위한 T 멤버십의 특별한 혜택  
New 0 weeks의 나머지 혜택도 확인해보세요.

▶ 자세히 보기 : #URL

■ 문의: SKT 고객센터(#PHONE, 무료)

무료 수신거부 #PHONE",credit,0,2022-12-19
[국제발신]#NAME님승인번호:#PASSWORD 220원 결제완료[GILT]고객센터문의:#PHONE SMS/-,credit,1,2022-11-25
[국제발신]CJ대한통운 배송 담당기사입니다 주소가 정확하지않아서 도착 지연 확인 부탁드립니다#URL SMS/-,parcel,1,2023-01-20
[국제발신]고객님승인완료됐습니다금액        원 승인코드 **   본인아닐시 문의 #PHONE,credit,1,2023-06-02
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : THE SHELL PERFUME HAND FEY9 (15ML)  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
Ns몰 [해외배송]#NAME #TIME 687.000원 결제완료 본인아닐경우 신고 상담센터:#PHONE,credit,1,2022-08-26
"[Web발신]  
(광고)[#NAME]  
★ #TIME 대비 노무사 1차 입문특강 일정 안내 D-1 ★  

- 입문자를 위한 무료 선행 학습 -  

▶ 특강 일시: #TIME ~ #TIME  

▶ 일정  
- #TIME : 민법 (#NAME 교수)  
- #TIME : 경영학개론 (#NAME 교수)  
- #TIME : 사회보험법 (#NAME 노무사)  
*사호보험법 #TIME -> #TIME 일정 변경  

*노동법은 입문특강 진행하지 않습니다.  

▶ 수강료: 무료  

▶ 접수: 온라인 접수만 가능(학원 홈페이지 접수)  

▶ 특강 장소: #NAME  

▶ 특강 접수 및 자세히 보러가기  
   ☞ #URL  

▶ 교수님 샘플강의 보러가기(서울법학원노무사 유튜브 채널)  
   ☞ #URL  

★ #TIME 대비 노무사 스파르타반 OPEN ★  

- 1차 기본이론 #TIME, 2차 GS0기 #TIME 개강 -  

※ #TIME 최종합격시 수강료 전액 환급, 불합격시 1년 더 무료 수강 ※  

▶ 1차 기본이론반: #TIME 개강  
▶ 2차 GS 0기(기본이론): #TIME 개강  

▶ 시간표 자세히 보러가기  
   ☞ #URL  

주소: #ADDRESS  
☎ 상담문의 #PHONE  

무료수신거부:#PHONE",credit,0,2022-12-18
[국제발신]#NAME님해외인증승인번호:#PASSWORD 합계대금:987 400원상품 출고준비완료문의:#PHONE SMS/-,credit,1,2023-03-31
"[Web발신] [KT안내] #NAME혜택쿠폰 데이터 잔여량 안내

#TIME 등록된 장기혜택 데이터 쿠폰 2GB(LTE&3G)의 잔여량이 1023MB입니다.

[데이터 추가충전] ☞ #URL

☎ 문의전화: 고객센터 #PHONE

[마음을 담다, DIGICO KT]",credit,0,2022-12-19
[Web발신]고객님의 패키지가 #TIME에 배송되었습니다. 중지하려면 'STOP'라고 회신하십시오. /고객님의 패키지가,parcel,1,2023-04-28
[국외발신] [CJ대한통운] 물품(송장번호 #TRACKING) 배송지가 일치하지 않아 보관중입니다.#URL SMS/-,parcel,1,2023-03-24
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : [잇메이트] 닭가슴살 오구칩 25g*1팩  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",finance,0,2022-12-19
[국제발신]#NAME님확인번호#PASSWORD주문하신 상품결제금액956 000원정상처리 되었습니다문의#PHONE,credit,1,2023-03-10
#NAME 주문하신치몬스 원목침대[농협은행]1 218 000원 결제완료본인아닌경우 신고☎신고전화:#PHONE SMS/-,credit,1,2022-11-25
[국제발신]#NAME님 주문하신에이스 원목침대[농협은행]1 146 000원 결제완료본인아닌경우 신고☎신고전화:#PHONE SMS/-,credit,1,2022-12-02
[국제발신]#NAME#TIME 63**#OTHERS 승인완료본인아닐경우문의:#PHONE SMS/-,credit,1,2022-12-09
"딩동♬  
[]고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

#NAME님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : 힘가네  
■ 상품명 : 힘가네 생강청 3  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
<CJ 대한통운>해외배송 통관보류개인통관번호 확인요망문의 #URL SMS/-,parcel,1,2022-10-28
"(광고)[신한은행]  
[쏠라이브]  
『점심커피 쏠 수 있어!』  

★#TIME★  
15분간 진행되는 LIVE 퀴즈 쇼!  

점심시간 커피, 상품권 받자!  

▶LIVE 퀴즈 쇼! 입장 전 힌트 보기  
: #URL  

▶이벤트대상 : 신한 쏠(SOL)에 로그인하여 방송 참여하신 고객님  
▶이벤트경품 :  
 ① 방송 5분 이상 시청만해도 100분 추첨, 스타벅스 아메리카노(Tall)쿠폰 1매  
 ② 방송 퀴즈 1개만 맞춰도 100분 추첨, 스타벅스 아메리카노(Tall)쿠폰 1매  
 ③ 방송 퀴즈 10개 모두 맞추면 10분 추첨, 신세계 백화점 5만원 상품권 1매  
▶경품 추첨 및 지급일 : #TIME  
- 개별 문자를 통해 모바일 교환권 방식으로 지급  
▶ 경품 ①, ②, ③은 중복 당첨 불가하며, 중복 당첨 시 상품권 > 커피  순서로 지급됩니다.  

※ 본 이벤트는 라이브방송 시간에만 참여 가능합니다.  
※ 모든 경품은 방송 종료 후, 별도의 추첨 과정을 통해 진행됩니다.  
※ 경품은 사정에 따라 다른 경품으로 바뀔 수 있으며 경품 소진 시 이벤트는 조기 종료될 수 있습니다.  
※ 이 광고는 법령 및 내부통제기준에 따른 관련 절차를 거쳐 제공 됩니다.  
※ 본 이벤트는 은행 사정에 따라 일정이 불가피하게 변경될 수 있습니다.  
※ 이벤트 관련 자세한 사항은 이벤트페이지 유의사항을 참조부탁드립니다.  
※ 기타 자세한 문의는 신한은행 고객센터 #PHONE에 문의바랍니다.  
※ 준법감시인 사전심사필 제#TIME호 (#TIME ~#TIME)  
/거부(무료)#PHONE",finance,0,2022-12-19
"[Web발신]  
[DB손해보험_모바일 증권 및 약관 발급 안내]  
안녕하세요! #NAME 고객님  

DB손해보험을 아껴주시고, 성원해주시는 고객님께 진심으로 감사드립니다.  

고객님께서 #TIME 계약체결시 신청하신 보험계약증권 및 약관을 스마트폰으로 발급하여 드립니다.  

■ 상품명  :  아이(I)러브(LOVE)플러스건강보험2207(14종_무해지_(납중0%/납후50%)_납면적용_평생보장(80세이상만기))  
■ 증권번호  :  #TRACKING  
■ 담당자  :  #NAME  

★ 꼭 알아두세요!  
 - 스마트폰(패드 등)으로 고객님의 보험계약증권/약관/가입설계서/청약서/상품설명서 등을 확인하고 저장하실 수 있습니다.  

 - 스마트폰(패드 등)으로 보험계약증권을 열람하지 못한 경우, 영업일 기준 약 7일 이후 등록된 주소지로 우편발송됩니다.  

 - 본 보험계약증권으로 계약내용을 확인할 수 있으며, 가입하신 보험계약의 완전판매 확인문자는 익일에 발송됩니다.  

 - 증권 발급 6개월 후 재발급이 필요하신 경우 당사 콜센터(#PHONE), 홈페이지, 모바일앱, 계약담당자를 통해 신청 가능합니다. 당사에 등록된 주소지로 해당 보험계약증권을 우편발송해드리며 영업일 기준 약 7일 소요됩니다.(일부 지역은 우편물 수령이 다소 지연될 수 있습니다.)  
 - 우편으로 증권 신청하기 : #URL  
■ 아래 URL을 클릭하시면 본인인증을 거쳐 모바일 보험증권 및 약관을 교부해 드립니다.  
 - 모바일 보험증권 및 약관 받기 : #URL",finance,0,2022-12-19
