text,category,label,date
[Web발신](광고)대상자 알림[정책간담회의 #TIME 금융지원사업 새정책자금 대출 신청 안내]고객님께서는 활력있는 경제부양을 위해 금융부담경감 및 사업재기지원을 위한 자금지원을 확대하여 시행되는 『정책간담회의 #TIME 금융지원사업 새정책자금 대출』 을 받으실수 있는 대상으로 확인되오나 아직까지 미접수자로 조회되어 재안내 드립니다.소득과 매출감소가 장기간 지속되어 심사절차를 간소화하여 다음과 같은 조건으로 도움을 드리고 있습니다.  아래의 본상품 예산안은 조기 소진 예정으로 인해 #TIME까지 접수가 가능하오니 확인하신후 신청하시길 바랍니다.▣ 주요 지원정책안내-고금리를 저금리로 전환 및 생활안정자금-온전한 손실보전 및 손실보·상 지·원-사업운용자금  전월세 보증지·원  일상회복자금▣ 융자조건-소요예산: 15조원 규모 운용-신청기관: 농 협-보증기관: 신용보증재단 (보증비율:100%)-적용이율: 연 1.26%~3.8%대 내외 고정금리 (1년기간 무이자 적용)-접수가능한도: 최소 1천만원 ~ 최대 2억원 이내-이용기한: 5년설정(거치기간 2년  상환기간 3년)-상환방법: 원(리)금분할상환  만기 일시상환*전액 또는 일부 임의(조기)상환 가능하며  중도상환수수료 없음▣ 신청방법 및 서류-온라인 신청기간: #TIME까지-필요서류: 신분증 사본 외(별도 확인 필요시 추가 서류 증빙 개별요청)※정책자금은 한도내로 선착순으로 지·원함으로 예산 소진 시 접수 불가합니다. ▣ 상담문의-상담전화 ☎ #PHONE-상담전화 ☎ #PHONE※ 상담 신청을 남겨주시면 담당자가 직접 정책 자금의 종류와 신청방법  세부사항등을 자세히 설명하고 안내해드립니다.무료거부 #PHONE /#TIME 금융지원사업 새정책자금 대출 신청 안내,finance,1,2022-12-23
"[Web발신]  
(광고) 하나은행  
DSR 예외 적용되는 비상금 마이너스 통장 가입하고  
최대 1백만 하나머니 이자지원 혜택도 받자!  

▶ 이벤트 기간 :  
    2차 #TIME ~ #TIME  

▶ 이벤트 대상 : 이벤트 기간내 비상금 마이너스통장 신규 가입하고, 첫달 이자를 정상 납부한 손님(회차별 111명 추첨)  

▶ 이벤트 혜택 : 첫달 대출 이자를 납부한 손님에게 5천 ~ 100만 하나머니 지원  
  ♣ 1등(1명) : 100만 하나머니  
  ♣ 2등(10명) : 5만 하나머니  
  ♣ 3등(100명) : 5천 하나머니  

▼ 이벤트 자세히 보기 ▼  
#URL  

※ 금융상품에 관한 계약 체결전 금융상품설명서 및 약관을 읽어보시기 바랍니다.  
※ 금융소비자는 해당 상품 또는 서비스에 대하여 설명 받을 권리가 있습니다.  
※ 대출금액 3백만원 이하 소액 대출은 차주단위 DSR(총부채원리금상환비율)산정시 예외적으로 제외됩니다. 다만, 타 대출 신청시 DSR산출을 위한 기존 부채에는 포함됩니다.  
※ 이벤트에 대한 상세 내용은 하나원큐 이벤트페이지를 참고하시기 바랍니다.  
※ 하나원큐는 하나은행의 대표 스마트폰뱅킹 브랜드입니다.  
※ 손님의 신용도에 따라 대출한도와 대출금리가 차등 적용되며 대출취급이 제한될 수 있습니다.  
※ 이벤트에 대한 자세한 문의는 하나은행 고객센터(#PHONE)로 문의해 주시기 바랍니다.  
※ 하나머니 관련 자세한 사항은 하나머니 고객상담센터(#PHONE)로 문의 바랍니다.  
※ 본 홍보물은 법령 및 내부통제기준에 따른 절차를 거쳐 제공됩니다.  
※ 본 홍보물은 #TIME까지 유효합니다.  
※ 준법감시인 심사필 #OTHERS / #OTHERS  



무료수신거부: #PHONE",finance,0,2022-12-18
[Web발신](광고)MG금남새마을금고 ◆ 가정의 달 기념 출자금 이벤트 ◆ 출자금 신규 개설 또는 50만원 이상 증액 시 고급 냄비 증정(선착순 300명) ◆ 고금리 수신상품 안내 ◆ 단 하루만 맡겨도 고금리를 지급하는 수시 입출금통장 ① 개인을 위한 자신만만 자유예탁금: 최고 3.8% ② 법인 및 사업자를 위한 듬뿍기업 자유예탁금: 최고 3.6% ◆ 저금리 여신상품 안내 ◆ 소득이 적어도 OK! 신용이 낮아도 OK! 근로자 자영업자를 위한 햇살론 대출! ⊙대출대상자 - 사업자등록 후 운영중인 자영업자 - 3개월 이상 재직중인 직장인 ⊙대출한도 - 자영업자 : 최고 2 000만원 - 근로자 : 최고 2 000만원 ⊙대출기간 : 최장 5년 ⊙대출금리 : 연 6.5%~ ⊙중도상환수수료 없음 회원 여러분의 많은 관심과 참여 바랍니다! ※ #ADDRESS ※ 문의전화 #PHONE ※ 무료수신거부 #PHONE MG금남새마을금고 /금남새마을금고 안내,finance,1,2023-05-12
"[KB증권] 쿠폰 발급 안내

고객님 
「국내주식」 매수 시 사용가능한 「마이데이터X공모주 연계이벤트 경품」이 발급되었습니다.
보유하신 쿠폰과 #TIME 확인하세요.

■ 쿠폰명: 마이데이터X공모주 연계이벤트 경품
■ 쿠폰금액: 10,000원 (※사용조건 충족 시)
■ 만료일: #TIME

※ 이 메시지는 고객님의 이벤트(서비스) 신청에 의해 지급된 쿠폰 안내 메시지 입니다. 

☎ 문의사항은 KB증권 고객센터(#PHONE)로 연락 바랍니다.",finance,0,2022-12-19
"[CJ대한통운]  
[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 메디 UV 선 50ml (SPF50+)  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-19
간단하고 빠른 비대면대출？？대출 중개받고 연락드립니다!간단한 서류로 만나보세요!문의는 카카오톡(ID :#OTHERS) SMS/-,finance,1,2023-02-03
"[Web발신](광고)대상자 알림[2022년도 새정부 지역경제·골목상권 활성화 지원대책 방안 ""소상공인 특별경영안정자금(융자)"" 공급 확대 신청안내]안녕하세요.귀하께서는 일상회복 시기에 맞춰 경제적 어려움을 겪고 있는 소상공인·자영업자의 고용부담 완화 및 경영위기 해소와 자생력 강화를 위해 새정부 추가예산 편성으로 지원하는 【소상공인 특별경영안정자금(융자)】 지원 대상자로 조회되지만 확인 결과 미신청으로 분류되어 재안내드립니다.※예산 조기 소진 예정으로 #TIME까지 접수 가능하오니 아직 신청하지 않으신 분들은 아래 내용을 참고하여 기한 내 신청하시기 바랍니다. ▣지원내용-경영 및 고용유지를 위한 안정자금 지원-영업이익 감소로 인한 경영위기 등 중층적 지원-창업 및 사업자 긴급자금 중·고금리 대환 지원 등▣융자내용-주관기관: 기획재정부-지원예산: 1조 2천억원 규모-보증기관: 신용보증재단 보증비율 100%(전액보증)-접수신청: Kakao.Bank(카카오은행)-대출한도: 최대 2억원 이내-대출금리: 연 1.5% ~ 3.0%대 내외 (1년간 이자 지원)-긴급자금: 자금용도별 최대 3천만원 까지-상환기간: 10년 이내(1년 거치후 9년 분할상환)-상환방법: 원(리)금균등분할상환 만기일시상환-취급수수료 중도상환수수료: 면제-신용점수 금융 연체 등에 대한 심사없이 신속 지급▣신청방법-신청기한: #TIME까지-접수방법: 비대면 온라인 신청 접수(전자 약정)-필요서류: 신분증 외 별도 확인 필요 시 증빙서류 요청※ 유의사항 ①대출 신청일 다음날로부터 3영업일 이내 반려일 다음날로부터 2영업일 이내에 최종 제출 완료하지 않을 경우 자동 신청 취소됩니다. ②정책자금은 당해연도 예산범위 내에서 대출실행 순서에 따라 선착순 지원 하므로 예산소진시 대출이 불가할 수 있습니다. ▣상담안내-문의 및 상담: #PHONE-상담가능시간: 영업일 #TIME(주말 공휴일 제외)※기타사항*세부사항은 반드시 문의처(문의 및 상담)를 통해 상담신청을 남겨주시면 확인하여 연락 드리겠습니다.무료거부 #PHONE /#TIME 소상공인 정책자금융자 지원공고",finance,1,2022-10-28
[Web발신](광고)대상자알림 [#TIME 경제활동 지원 등 생계부담지원 근로장려금 신청 공고] 안녕하세요 고객님. #TIME 계묘년 올 한해 고객님의 성공과 행복하시길 진심으로 기원합니다. 귀하께서는 자영업자와 취약근로자들의 경제활동 지원과 금년도 생계부담을 전면 지원하기 위한 대책방안으로 지급금액 인상 및 기준이 완화되어 지원되는 『생계부담지원 근로장려금』 지원 가능한 대상으로 분류되어 안내를 드렸으나 현재까지 미접수로 확인되어 마감이전 다시 안내 드립니다. ▣ 사업개요 -소득이 적어 생활이 어려운 근로자의 경제적 자립과 근로 의욕을 높이기 위한 지원사업. ▣ 융자내용 -지원예산: 2조 8천억원 규모 운용(자금 소진 시 마감) -접수기관: #OTHERS -보증기관: #OTHERS 보증비율 100%(전액보증) -지원금리: 연1.42% ~ 3.89%대 내외 고정금리(1년간 이자 전액면제) -지원한도: 최소 1000만원 ~ 최대 2억 원 이내 융자 지원 -상환기간: 10년 만기(거치 4년 상환 6년) -추가지원혜택: 최대 2억 원 까지 타금융 채무 대환대출 지원. -상환방법: 원(리)금분할상환 만기 일시상환 -중도상환수수료: 면제 ▣온라인(전자 약정)신청 안내 -온라인 접수기간: #TIME (접수 인원까지 인정합니다.) -필요서류: 본인 신분증 외(별도 확인 필요시 추가서류 제출 요청) ＊마감일 이후 신청은 불가하오니 신청하지 않으신 분들은 아래 내용을 참고하여 마감일 이전 신청하시기 바랍니다. ▣문의처 -신청접수: #PHONE -상담시간: 영업일 #TIME(주말 공휴일 제외) ※ 기타사항 * 본 안내문자는 해당 지원금의 지급 대상자와 정책지원 대환대출 지원 대상자에게 동시 발송됨을 알립니다. 무료거부#PHONE /생계부담지원 근로장려금 안내문,finance,1,2023-02-03
현관문앞에 택배놓고갑니다 감사합니다 -우체국택배-,finance,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 레스큐 타요 자동차 구조센터 플레이세트  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-19
"[Web발신]  
[토스] 인증 번호: #PASSWORD  

본 문자는 토스 이벤트 참여를 위해 발송된 문자 인증 메시지로, 간혹 #PHONE를 잘못 기입해 문자 인증을 요청하지 않은 분에게도 메세지가 발송될 수 있습니다.  

응모 전화번호와 인증번호가 확인되는 경우에만 이벤트 참여가 가능하며, 위 인증번호가 입력되지 않으면 귀하의 전화번호는 본 이벤트에 이용되지 않음을 알려드립니다. 불편을 끼쳐드려 죄송합니다.",finance,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : (K)-[브리드비]-나드 바디케어 선물세트 (10개입)  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-19
"[신한카드] 상생소비지원금 지급액 확정 안내

고객님, #TIME 카드 사용분에 대한 상생소비지원금 지급이 확정되었습니다.

- 지급 금액 : 100,000
- 지급 기준 : ’21년 #TIME 카드사용액 중 익월 #TIME 까지 카드사의 매출로 확정된 금액
- 사용 방법 : 고객님이 소지하신 모든 신한카드 (카드 지정 불가/일부 거래 제한)
- 사용처 : 신한카드의 모든 국내 가맹점

▶상생소비지원금 유의사항 및 동의서 확인: #URL

※ 일부 상생소비지원금 산정대상 실적 제외 업종의 네이버·카카오 전용쇼핑몰 및 간편결제 사용분과 추가보정 등에 대한 캐시백은 다음 달 이후에 추가지급 또는 환수 등으로 정산 처리될 수 있습니다.
※ 지역화폐 사용금액 중 국민지원금 사용액이 실적으로 포함됩니다.
※ #TIME 이후 카드사의 매출로 확정된 금액은 #TIME 지원금 지급 시 포함하여 지급됩니다. (월별 지원금 지급 한도 100,000원)
※ 정부 바우처 지원 거래, 하이브리드 서비스 거래, 포인트/하이세이브/특별승인/무승인(대중교통)/자동이체 요금납부/대행승인/공동이용가맹점/BC카드/지역화폐형체크카드/핀크머니/할부 거래 시 사용 불가하며, 지원금 적용 시 LG그룹사 패밀리카드 할인은 적용되지 않습니다.
※ 카드 사용 금액은 신한카드 실적 포함 전 카드사 실적을 취합해 확정됩니다.
※ 실적제외 가맹점 및 무실적으로 간주되는 사용액이 있으니 홈페이지 및 APP 확인 바랍니다.
※ 지원금 지급 후 과다지급분 발생 시 카드 결제일에 과다지급분을 청구하고 카드 결제 계좌에서 출금될 수 있습니다.
※ 자세한 사항은 당사 홈페이지, APP, 또는 고객센터(#PHONE)를 통해 확인하실 수 있습니다.

[발신번호 #PHONE]",finance,0,2022-12-19
"[삼성화재]  
[Web발신]  
[삼성화재]  
(광고) [삼성화재] #NAME 100% 꽝없는 당첨 이벤트!  

삼성금융을 하나로 모은 ★모니모★  

안녕하세요, 고객님.  

지금 모니모에 가입하시면 최대 30만원까지!  

100% 당첨 이마트신세계 상품권 5천원을 받으실 수 있어요!  

모니모 신규가입 회원에게 드리는 최대 30만원 럭키젤리 이벤트도 참여해 보세요!  

■ 이벤트참여하기  

#URL  

□ 기간 : #TIME ~ #TIME  

□ 대상 : 이벤트 기간 내 모니모 앱 설치 및 최초 가입  

□ 혜택 :  
1등(30명) - 이마트신세계상품권 30만원  
2등(100명) - GS칼텍스 주유권 5만원  
3등(370명) - 메가박스 2인 영화관람권  
4등 (전원) - 이마트신세계상품권 5천원 (단, 1~3등 제외)  

※ 무료수신거부 : #PHONE",finance,0,2022-12-19
"한번 더 기회를~  
[Web발신]  
(광고)[하나은행] 님, 행운 가득한 #TIME 되세요~  

지금 참여하시고 #TIME의 탄생석, 성공과 승리의 상징 터키석을 모아보세요. 추첨을 통해 진짜 보석 목걸이를 드린답니다.  

▶ 하나데이 참여하기  
    #URL  

※ 하나원큐는 하나은행 대표 스마트폰뱅킹 브랜드입니다.  
※ 본 홍보물은 법령 및 내부통제기준에 따른 절차를 거쳐 제공됩니다.  
※ 본 홍보물은 #TIME까지 유효합니다.  
준법감시인 심의필 제#OTHERS(2022.05.17)  

무료수신거부: #PHONE",finance,0,2022-12-19
"[Web발신](광고)[#TIME 하반기 특례보증 실행 특별정부지원 안내문]*귀하께서는 #TIME 비상 특별지원자금으로 시행하는 하반기 최고한도 지원 제일 낮은저금리로 진행하는 대환및 금융지원 신청 고객이오나 지금까지 접수되지 않은 것으로 확인되어""#OTHERS""에서 재안내 드립니다.본 지원은 긴급 지원으로 신청 후 신속히 지급을 완료하여 가중된 소상공인 및 직장인 등 신속한 민생회복을 위한 지원사업으로서 최초 1년 이자 정부에서 지원 하며 마감 전 빠른 신청 하시길 바랍니다.※ 공고에 따른 마감 이후 신청건에 대해서는 부지급 처리함을 알려드립니다. ▣지원정책 및 자금목적-지원혜택: 무담보 저금리 장기상환 보증지원 신속지급-지원범위: 경영안정 고용안정 중.고금리 대환 재난지원 등▣지원규모-주관기관: 기획재정부-접수기관: #OTHERS-보증기관: 신용보증재단 보증비율 100%(전액보증)-예산규모: 2조 원 규모-지원한도: 최소 300만 원 ~ 최대 2억 원 이내 융자 지원 -적용금리: 최초 1년 무이자 연 1.35% ~ 3% 대 내외 -보증기간: 8년 만기(3년 거치 후 5년 분할상환) -상환방식: 거치 후 상환기간 동안 매월 원금균등분할상환 ▣긴급지원-중·고금리 대환지원 최대 1억 원 까지 지원.-용도별 최대 5천만 원까지-신용점수·금융 등에 대한 심사 없이 신속 지급-지원자금: 고금리 채무통합 생활안정 사업안정 전월세 보증금▣온라인(전자 약정)신청 안내-신청기한: #TIME(#TIME) #TIME까지-필요서류: 무 서류 접수(최종 가결 시 서류 요청)※ 예산 초과 및 신청 마감일 이후 추가 신청건에 대해서는 부지급 처리.-(신청/상담센터)-☏: #PHONE·수신번호로 전화☞1번☞ARS에 따라 예약 신청·상담가능시간: #TIME(#TIME 공휴일 제외)※모든 상담은 1:1맞춤상담으로 이루지며 접수자가 많을 경우 연결이 지연될 수 있는 점 양해 부탁드립니다.무료거부 #PHONE /*#OTHERS 우대금리",finance,1,2022-11-11
