text,category,label,date
"고객님 안녕하세요!  
미소로 행복을 전하는 로젠택배 입니다.  

최근 신종 코로나 바이러스가 확산됨에 따라 고객님의 안전과 감염예방을 위해 가급적 비대면 배송을 하오니 양해 부탁드립니다.  

고객님의 소중한 물품이 #TIME 배송예정이오며,  
직접수령이 어려운 경우 아래 버튼을 눌러 희망 위탁 장소를 선택해주시면 해당 장소로 안전하게 배송해드리도록 하겠습니다.  

- 발송인 : #NAME  
- 송장번호 : #TRACKING  
- 물품명 : 차르르 이불  
- 동동탄지점 하기복영업소  
- 연락처 : #PHONE  
- 받는사람 주소 : #ADDRESS  

배송상황에 따라 배송시간이 다소 변동될 수 있으니 양해 부탁드립니다.  

불편하신 점이나 추가 문의사항은 아래 '챗봇상담'을 활용해주세요.  
감사합니다.^^",parcel,0,2022-12-19
#NAME CJ대한통운귀하의 주소가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL-배송물품확인 SMS/-,parcel,1,2023-03-10
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : [스티커] 가리가리 스크래쳐 폴 리필  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
한진택배:) (문앞)에 #TIME에 배송되었습니다!,parcel,0,2022-12-19
Liked “[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):#NAME…”,parcel,1,2023-06-02
반품하실택배 #OTHERS #OTHERS이라고 기재하시고 문앞에 두세요,parcel,1,2023-04-21
[SMS][대 한 통 운]고객 부재로 인해배송 물품 보관송장 번호 #TRACKING bit.ly/#URL SMS/-,parcel,1,2023-05-12
딩동♬진심을 다하는 롯데택배입니다.고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.불편사항 있으시면 언제든지 연락바라며 항상 최고의 서비스를 위해 노력하겠습니다.송장번호 : #TRACKING■ 보내는분 : #NAME■ 상품명 : 디즈니 애니메이션 라이온킹 스티커 50장■ 위탁장소 : #ADDRESS■ 배송일자 : #TIME /롯데택배,parcel,1,2023-05-26
[국제발신][대한통운]부재로 인한 배송 물품 보관중일정 확인하여 수령 요망#URL,parcel,1,2023-02-24
[국외발신] [CJ대한통운]운송번호[#TRACKING]이배송/반 송물품 /1.건 확인부탁드립니다 ▶ #URL SMS/-,parcel,1,2023-02-10
[로젠택배]입니다 집 문앞 배송예정입니다 부재중이신분은 필히 문자 전화 주시거나 위탁장소 알려주세요 아파트 동 호수 연락 없으시면 문앞  배송하고 분실시 책임지지 않습니다,parcel,1,2023-05-26
[국외발신][CJ대한통운 로지스]부재중 보관중인 미수취 상품 수령 부탁드립니다.#URL,parcel,1,2022-12-09
한진택배 배송원 입니다. 고객님의 소중한 '유미 스트라이프 빅카라 니트 [블랙-Free]' 을 '#ADDRESS'에 두고갑니다!! 주소 오기재로 인한 오배송은 책임지지 않습니다!! 남은시간 즐거운 하루 되세요~ 항상 최선을 다하는 한진택배가 되겠습니다. 감사합니다.,parcel,0,2022-12-19
[대한통운]운송장번호[#TRACKING]0부재중 미수취 택배 보관중#URL SMS/-,parcel,1,2023-03-10
[국제발신]#NAME CJ대한통운귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL-택배확인_ SMS/-,parcel,1,2023-03-10
[Web발신] 우체국택배 비대면 문앞배달,parcel,0,2022-12-19
[SMS][CJ 대한통운]해외 배송 보류 안내개인통관부호확인요망#URL SMS/-,parcel,1,2022-10-28
"""고객님! 우체국입니다.  
우체국택배를 오늘 배달할 예정입니다.  
등기번호(운송장번호) : #TRACKING  
발송인 : ***  
배달장소 : **  

◦ 우편고객센터 ☎#PHONE  

코로나 19 확산으로  
고객 안전을 위해  
가능한 비대면 배달을 실시할 예정  
이오니 이점 양해해 주시기 바랍니다.  

고객님 부재 시 우편물배달희망장소,  
실시간배송조회서비스 등  
자세한 서비스는 상세보기를 이용하여  
주시기 바랍니다.  

아울러 상세보기를 클릭하시면  
우편물 배달 사전안내를 위한 개인정보  
수집 동의가 가능합니다.  

항상 우체국을 이용해주셔서 감사합니다.  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.  

* 종이 박스는 택배 전표 등 이물질 제거 후 접어서 배출해 주세요.""",parcel,0,2022-12-19
[Web발신][포인트샵] 주문이 완료되었습니다♥정확한 배송을 위해 아래 정보를 꼭 확인하세요!● 주문번호 : #TRACKING● 상품명 : [굿씨드] 냉장고에 간편보관! 국● 배송지 : #ADDRESS 기타 문의 사항은 고객센터 #PHONE를 이용해 주세요 /[포인트샵주문완료],parcel,1,2023-05-12
[국외발신] [CJ대한통운] 귀하의 물품이 #ADDRESS 보관중입니다. (송장번호 #TRACKING) #URL SMS/-,parcel,1,2022-10-28
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 07_트 (플레인) 500x20  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[국외발신][대한통운]배송안내 고객님의 당일배송상품 시스템오류로 #ADDRESS 수정바랍니다#URL 배송담당 #NAME SMS/-,parcel,1,2023-03-03
[CJ대한통운]운송번호[#TRACKING]이배송/반송물품/1 개 건 확인부탁드립니다▶ #URL SMS/-,parcel,1,2023-02-10
"[Web발신] #TIME, EMS(ES KR)의 국제 항공운송 준비가 완료되었습니다. -우체국",parcel,0,2022-12-19
[국제발신][로젠택배]송장번호 #TRACKING 배송지 지정 오류재설정 요망#URL SMS/-,parcel,1,2023-06-02
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : A [ 73호 ] EB-P5300XJEGKR_PD 배터리팩 20,000mAh [다크 그레이  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[국제발신]대한통운배송지오류로 인해 미배송 상품이 있습니다.주소확인해주세요배송담당 #NAME #URL 주소변경[FW] SMS/-,parcel,1,2023-02-24
[SMS][CJ대한통운]귀하의 국제특송 물품이배송 취소되어 보관중입니다재배송 요청은 아래로 부탁드립니다#URL SMS/-,parcel,1,2023-01-20
#NAME님[요청금액] 997 700원#TRACKING정상처리 완료배송관련 문의#PHONE SMS/-,parcel,1,2023-04-21
[Web발신](광고) 여의도    안녕하세요 #NAME 투자그룹입니다. ▶#NAME 퀴즈이벤트 소나타 제네시스 그랜져를 생산하는 기업은 OO차입니다. [ ○○ ]  에 들어갈 말이나 번호를 남겨주세요. 1 . 현대 2 . 삼성 정답을 맞추신 선착순 100명 무료코인 지급해드립니다. (100만원상당) 무료거부 #PHONE /택배,parcel,1,2022-10-28
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : [한정기획] 라운드랩 1025 독도 토너 500ml+로션 200ml 기획(소나무앰플 1  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[Web발신][편의점택배]#NAME님 안녕하세요.편의점에서 접수하신 고객님의 상품을 수거완료 하였습니다.받는분(곳) : #NAME운송장번호 : #TRACKING[택배문의 : #PHONE] /[CJ대한통운],parcel,1,2023-05-12
[국제발신][해외직구]#TIME 해외승인32**685.600원 정상처리완료 배송준비중 확인바랍니다.#PHONE[M1] SMS/-,parcel,1,2023-03-24
[국제발신][CJ대한통운]택배 배송장번호(#TRACKING)문의 부탁드립니다.#URL,parcel,1,2022-12-16
[국외발신] [CJ대한통운] 부재중 택배 물품 보관 중입니다 배송지&받으로 오실 곳 문의 ▼ #URL,parcel,1,2023-01-20
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

고객님께서 요청하신 택배가 회수(집하) 완료되었다는 소식을 알려드립니다.  

■ 받는 분(곳) : #ADDRESS  
■ 상품명 : 8/14 [기획빅딜][더위해방일지_0814] 슈펜 본사 여름 클리어런스 515종  
■ 운송장번호 : #TRACKING  
■ 회수일 : #TIME  

추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
[국제발신]대한통운고객 부재로인해 미배송 상품금일 배송예정주소확인해주세요배송담당 #NAME #URL,parcel,1,2023-02-24
[국제발신] 해외직구(배송알림)#OTHERS 주문 완료 되었습니다주문하신 상품 출고중입니다배송문의:#PHONE,parcel,1,2023-04-07
"[한진택배] 상품 배송 안내

기쁨을 전하는 행복상자 한진택배입니다.
고객님의 소중한 상품을 가지고 출발합니다.

■ 상품명 : 해온찬미쌀 20kg
■ 운송장번호 : #TRACKING
■ 보내신 분 : #OTHERS
■ 배송(도착)주소 : #ADDRESS
■ 배송예정 시간 : #TIME
■ 배송원 : #OTHERS

※ 상품 수령이 편하신 장소를 선택하시거나 기타 요청사항 있을 시, 작성 부탁드립니다.
#URL

※ 실시간 배송원 위치 확인
#URL 

※ 자세한 배송 조회하기
#URL 

※ 택배 상자는 운송장, 포장재 등을 제거 후 분리배출해 주시기 바랍니다.",parcel,0,2022-12-19
[국외발신] CJ대한통운 고객님 배송주소 오류로 배송 취소되어 보관중입니다 (송장번호 #TRACKING) #URL,parcel,1,2022-10-21
안녕하세요.한진택배 배송원 #NAME 입니다.운송장번호 : #TRACKING 송하인 : #NAME 수하인 : #NAME 주소 : #ADDRESS 상품명 : 식초 비대면 배송을 위해 위탁장소(문앞)에 #TIME 에 배송하였습니다.고객님의 소중한 상품을 찾아가 주세요.감사합니다. /한진택배입니다.,parcel,1,2023-05-12
[CJ대한통운]고객님의 택배가 #TIME 배송될 예정입니다_#TRACKING SMS/-,parcel,1,2023-06-02
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : 스킨/로션  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
오늘 오후에 고객님이 신청하신 신규및 재발급된 카드를 배송해드릴 예정입니다 비대면으로 원하시는 분은 #ADDRESS와 #OTHERS와 #NAME을 보내주시면 우편함에 넣어드리고 문자 보내 드리겠습니다 /제목없음,parcel,1,2023-03-03
[국제발신]#NAME님[해외직구]966 550원 완료 고객님의 상품#TRACKING배송준비중 확인바랍니다 #PHONE SMS/-,parcel,1,2023-03-24
[Web발신] #NAME 고객님 안녕하세요! #TIME 시즌글라스에 주문하신 소중한 물품이 한진택배(#URL)를 이용하여 1박스가 금일 배송시작합니다. 운송장번호:#TRACKING /출고완료문자,parcel,1,2023-05-26
"안녕하세요.  
한진택배 배송원 #NAME 입니다.  

운송장번호 : #TRACKING  
송하인 : #NAME  
수하인 : #NAME  
주소 : #ADDRESS  
상품명 : GTGLOBAL1970클라우스 RV SUV 전용 제설기K50008  

비대면 배송을 위해 위탁장소(문앞)에 #TIME에 배송하였습니다.  
고객님의 소중한 상품을 찾아가 주세요.  
감사합니다.",parcel,0,2022-12-19
[Web발신] [조셉앤스테이시] 안녕하세요. #NAME님 요청주신 AS가 완료되어 제품이 발송 되었습니다. 택배사 : CJ대한통운 운송장번호 : #TRACKING 공휴일 제외 #TIME 도착 예정입니다. 감사합니다. /제목없음,parcel,1,2023-05-26
안녕하세요^^#NAME이예요^^창립10주년 행사로 루비어스 크림을 150 000원에 행사 하오니 만이 찾아주세요^^택배도 가능합니다 ~~,parcel,1,2023-06-02
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 양키캔들 스몰자+루나 스몰캔들워머+할로겐전구 2개 세트  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[국제발신][대한통운]송장번호[#TRACKING]부재중  택배 보관중 #URL SMS/-,parcel,1,2023-02-10
"고객님 오늘 배달예정인 등기우편물 (#TRACKING)에 대한 착불요금(2950원)을 인터넷우체국(#URL)에서 선결제 가능합니다. tel)#PHONE

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",parcel,0,2022-12-19
[국외발신][CJ대한통운]부재로 인한 미수령시 상품 보관합니다 일정 확인 문의바랍니다.▼#URL,parcel,1,2023-01-20
"롯데택배 집배송 안내  
딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #ADDRESS  
■ 상품명 : 돈시몬 착즙 오렌지주스1L*4입  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
[Web발신](광고)[인터파크] 크록스 키즈 클래식 올터레인 클로그 주니어 아동 슬리퍼 샌들 블랙 207458-001▶ 주문 이어서 하기 #URL 무료수신거부 #PHONE /고민하면 배송만 늦게 와요♥,parcel,1,2023-03-10
[국제발신][대한통운]부재로 인한 상품 보관 배송 문의 주세요#URL/#NAME-주임 SMS/-,parcel,1,2023-02-10
[Web발신]우체국이요  3층 문앞에택배두고갈께요,parcel,1,2023-03-10
#NAME CJ대한통운귀하의 주소가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL 배송물품확인 SMS/-,parcel,1,2023-03-10
[국제발신]#NAME님[요청금액] 997 700원#TRACKING정상처리 완료배송관련 문의#PHONE SMS/-,parcel,1,2023-04-21
[국외발신] (CJ택배) 송장번호 #TRACKING 배송오류 배송지를 설정해주세요 #URL SMS/-,parcel,1,2022-10-07
[일양로지스] 고객님 물품이 배송완료되었습니다.,parcel,1,2023-05-26
택배 문앞에있읍니다 ■ 보내는분 : #OTHERS ■ 상품명 : 20030112-001-[친절한뷰티크](최대용량-기본)닥터 ■ 송장번호 : #TRACKING ■ 위탁장소 : 문앞 ■ 배송일자 : #TIME /롯데택배,parcel,1,2022-12-16
[국제발신]택배 (송장번호 #TRACKING) 주소지가 일치하지 않아 보관중입니다.#URL SMS/-,parcel,1,2023-04-21
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : N-Marketing 바이 오디티디 머그컵2110  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[국외발신]#NAME님[요청금액] 963 790원#TRACKING*****US정상처리완료배송관련:#PHONE SMS/-,parcel,1,2022-08-26
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 잇메이트 소프트 오리지널1팩외 3  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
전화안받으시네요택배가 #ADDRESS로배달 된것같아서 전화 드렸습니다,parcel,1,2022-11-04
[듀]확인해보니 지금 세관에서 오래걸리는거 같습니다해외배송제품이라 #TIME 소요되고 있습니다. 조금만 기다려주시면 감사하겠습니다 /[듀]...,parcel,1,2023-03-31
[Web발신]{CJ대한택배} 고객님주문하신물품 #TIME 도착예정 주소지재확인바람.#URL SMS/-,parcel,1,2023-05-26
