text,category,label,reason_value,spans,evidences,use_evidence_loss,functional_valid,label0_has_evidence,functional_tags,functional_reason,functional_category,functional_row_idx,evidence_reason_merge,date
[NICE ID 본인확인] 인증번호 #PASSWORD를 입력해 주세요.,credit,0,"해당 문자는 본인 확인을 위한 인증번호 입력 요청으로, 일반적으로 금융 서비스나 인증 과정에서 사용되는 정상적인 안내 메시지입니다. 스미싱의 핵심 신호인 의심스러운 링크나 출처가 불분명한 요청이 없으며, 특정한 서비스와 관련된 내용으로 보입니다.",[],[],0,1,0,[],정상적인 본인 확인 절차로 인증번호 입력을 요청하고 있다.,credit,,text_label_inner,2022-12-19
"[Web발신]  
[SKT] <V 컬러링> 가입 완료 안내  
고객님, 안녕하세요.  
가입하신 <V 컬러링>에 대해 안내드립니다.  
■ V 컬러링  
통화연결음 대신 다양한 콘텐츠와 나만의 영상을 보여 주는 동영상 컬러링 서비스  
- 월 이용요금: 3,300원(부가세 포함)  
- 이용 방법: V 컬러링 모바일 웹/앱, T월드 홈페이지/앱에서 구성 변경 및 확인 가능  
▶ V 컬러링 회원가입하고 나만의 콘텐츠 설정하기: #URL  
▶ V 컬러링 자세히 보기: #URL  
■ 음성 컬러링 할인 혜택  
- <컬러링>, <컬러링 1개월 무료 체험>, <원플러스 컬러링> 이용 시 월 990원 할인(패키지 상품 제외)  
- 위 상품을 이용하지 않는 경우 무료 음성 컬러링 상품 자동 가입(V 컬러링 해지 시 자동 해지)  
※ V 컬러링 해지 시 <컬러링>, <컬러링 1개월 무료 체험>, <원플러스 컬러링>을 이용 중이시면 해지일 이후 정상 요금이 청구됩니다. 이용을 원하지 않으면 해지해 주시기 바랍니다.  
※ iOS 기기 사용 고객님은 모바일 웹을 이용하셔야 하며, 전화를 걸 때 상대방의 V 컬러링이 재생되지 않습니다.  
■ 문의  
- T월드 홈페이지/앱  
- SKT 고객센터(#PHONE)  
SKT와 함께해주셔서 감사합니다.",credit,0,"이 문자는 SKT에서 발송한 가입 완료 안내로, 고객에게 서비스에 대한 정보를 제공하고 있습니다. 내용이 명확하며, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 정상적인 서비스 안내로 보입니다.",[],[],0,1,0,[],가입 완료 안내와 서비스 이용 방법을 제공하는 정상적인 안내 문자이다.,credit,,text_label_inner,2022-12-19
[국외발신]해외직구구매대금:1 891 470원승인번호[#PASSWORD]정상구매완료문의전화:#PHONE SMS/-,credit,1,"해당 문자는 해외직구 구매대금에 대한 승인번호와 함께 문의전화가 포함되어 있습니다. 그러나 일반적으로 금융기관이나 상점은 문자로 구매 완료를 통지할 때 승인번호를 포함하지 않으며, 출처가 불분명한 전화번호로 문의를 요구하는 점에서 스미싱의 전형적인 특징을 보입니다. 또한, 금액이 크고, 해외직구와 관련된 내용은 종종 사기와 연관되어 있으므로 스미싱으로 판단됩니다.","[[6, 29], [46, 57]]","[""해외직구구매대금:1 891 470원승인번호"", ""문의전화:#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",해외직구 구매 대금을 언급하며 문의 전화를 유도하여 대응을 요구한다.,credit,,text_label_inner,2022-12-23
[국제발신]#NAME [해외승인]승인번호:#PASSWORD 상품 출고준비완료문의:#PHONE SMS/-,credit,1,"해당 문자는 ""해외승인""이라는 용어와 함께 승인번호 및 출고준비완료 문의를 포함하고 있습니다. 이러한 내용은 일반적으로 금융 거래와 관련된 정보로, 사용자가 알지 못하는 해외 거래에 대한 경고를 암시할 수 있습니다. 또한, 발신자가 ""국제발신""으로 표시되어 있어 신뢰할 수 없는 출처에서 온 것임을 나타내며, 이는 스미싱의 전형적인 특징입니다. 이러한 요소들은 사용자가 링크를 클릭하거나 추가 정보를 제공하도록 유도할 수 있는 위험한 신호입니다.","[[18, 32], [33, 51]]","[""승인번호:#PASSWORD"", ""상품 출고준비완료문의:#PHONE""]",1,1,0,"[""credential_or_document_request"", ""link_or_contact_induction""]",승인번호를 요구하고 문의를 유도하여 개인정보를 수집하려는 시도가 있다.,credit,,text_label_inner,2023-03-24
[국제발신][BUYBOX]쇼핑승인번호:#TRACKING결제금액:1 333 325원본인 구매아닐시문의전화:#PHONE SMS/-,credit,1,"해당 문자는 ""본인 구매아닐시문의전화""라는 문구를 포함하고 있어, 사용자가 결제하지 않은 경우에 대한 경고를 통해 불안감을 조성하고 있습니다. 또한, 결제 금액이 명시되어 있으며, 이를 확인하기 위해 연락을 유도하는 방식은 스미싱의 전형적인 특징입니다. 이러한 요소들은 사용자가 링크를 클릭하거나 추가 정보를 제공하도록 유도하는 의도가 있음을 나타냅니다.","[[30, 64]]","[""결제금액:1 333 325원본인 구매아닐시문의전화:#PHONE""]",1,0,0,"[""payment_or_transaction_claim""]",결제 금액을 제시하며 본인 확인을 위한 문의를 유도하고 있다.,credit,,text_label_inner,2022-09-16
[국외발신]#NAME해외승인승인번호:#PASSWORD합계대금:886 900원 상품 출고준비완료.통관세별도상담문의:#PHONE,credit,1,"해당 문자는 ""국외발신""이라는 출처가 불분명한 정보와 함께 승인번호 및 합계대금 등의 내용을 포함하고 있습니다. 또한, 통관세 상담을 요구하는 내용은 일반적으로 금융기관이나 공식 업체에서 제공하지 않는 방식으로, 이는 스미싱의 전형적인 특징입니다. 이러한 요소들은 수신자가 링크를 클릭하거나 전화를 하도록 유도하여 개인 정보를 탈취하려는 의도가 의심됩니다.","[[29, 53], [58, 69]]","[""합계대금:886 900원 상품 출고준비완료."", ""상담문의:#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",금전 거래 상황을 제시하며 상담을 유도하고 있다.,credit,,text_label_inner,2023-03-31
[국제발신][해외결제]#TIME 해외인증 18** 결제금액:956 000원정상처리완료 #PHONE SMS/-,credit,1,"해당 문자는 ""해외인증""과 ""결제금액""이라는 표현을 사용하여 사용자가 결제한 사실이 있다고 주장하고 있습니다. 또한, ""정상처리완료""라는 문구는 사용자가 결제에 대한 불안감을 느끼게 하여 추가적인 조치를 취하도록 유도할 수 있는 스미싱 신호입니다. 이러한 요소들은 사용자가 링크를 클릭하거나 개인 정보를 제공하도록 유도하는 전형적인 스미싱 방식입니다.","[[28, 47]]","[""결제금액:956 000원정상처리완료""]",1,0,0,"[""payment_or_transaction_claim""]",결제 완료를 주장하며 추가적인 연락을 유도하는 내용이 포함되어 있다.,credit,,text_label_inner,2023-02-24
"[T 우주] 구독 이용 안내  
고객님, 안녕하세요.  
이용하고 계신 <우주패스 핫픽>의 이용요금이 결제되어, 구독 기간이 1개월 연장되었습니다.  
이달에도 T 우주와 함께해 주셔서 감사합니다.  

■ 이용요금 결제 내역  
- 결제일: #TIME  
- 상품명: <우주패스 핫픽>  
- 결제 금액: 5,900원  
- 이용 시작일: #TIME",credit,0,"해당 문자는 고객에게 구독 서비스 이용 요금 결제에 대한 안내를 제공하고 있으며, 구체적인 결제 내역과 상품 정보를 포함하고 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 정상적인 서비스 이용 안내로 보입니다.",[],[],0,1,0,[],구독 이용 요금 결제와 관련된 정상적인 안내 내용을 포함하고 있다.,credit,,text_label_inner,2022-12-19
[국외발신]#NAME[해외직구]본인실명인증완료KRW:971 300원결제완료종합센터:#PHONE SMS/-,credit,1,"해당 문자는 ""본인실명인증완료""와 ""결제완료""라는 문구를 사용하여 사용자가 결제한 사실이 없음을 알지 못하게 하려는 의도가 있습니다. 또한, 출처가 불분명한 ""국외발신""이라는 점과 함께, 결제와 관련된 정보를 제공하며 사용자의 주의를 끌고 있습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자가 링크를 클릭하거나 추가 정보를 제공하도록 유도할 수 있는 위험한 신호입니다.","[[17, 25], [25, 41]]","[""본인실명인증완료"", ""KRW:971 300원결제완료""]",1,1,0,"[""credential_or_document_request"", ""payment_or_transaction_claim""]",본인 인증과 결제 완료를 언급하며 사용자의 반응을 유도하고 있다.,credit,,text_label_inner,2022-11-18
고객님[결제내역] 금액 956 000원확인코드[#PASSWORD]확인되었습니다취소요청고객센터#PHONE SMS/-,credit,1,"해당 문자는 결제내역과 확인코드를 언급하며, 고객센터로의 연락을 유도하고 있습니다. 이러한 방식은 사용자가 결제와 관련된 정보를 확인하도록 유도하여 민감한 정보를 입력하게 하거나, 악성 링크를 클릭하게 만들려는 스미싱의 전형적인 수법입니다. 또한, 결제 금액과 확인코드를 포함하여 긴급성을 부여함으로써 사용자의 주의를 끌고 있습니다.",[],[],0,0,0,[],금전 거래 상황을 제시하며 고객센터에 문의하도록 유도한다.,credit,,text_label_inner,2023-03-03
"제목없음  
[Web발신]  
[모든학교] 역사/사회/과학 집중 이수 ▶체험학습 BLACK LABEL◀  
(#TIME 시작반 9석 남았어요)  

즐겁게 체험하고 차분히 복습하고~  
현장체험과 실내강의를 결합, 최상의 학습 효과를 보장합니다!  

▷ 2-3학년 사회·과학 [다빈치 클래스]  
▷ 4-5학년 역사몰입 [토인비 클래스]  

⑴ 공부를 즐겁게 느끼면서도 지식 확장을 뚜렷하게 체감할 수 있는 [현장-실내-과제] 학습 구조  
⑵ 월 2회 수업, 점증적인 난도 관리, 정기 과제와 시험을 통해 2 교과 정복  
⑶ 모든학교 수업 평가에 있어 3년 연속 Super-A 등급을 받은 최강 강사진  

""난도 높은 문제집의 대명사, 블랙라벨! 그 이름에 걸맞도록""  
-일반 체험 대비 개념수업 비중이 높고 매월 2회씩 과제도 부여되요-  

──  

교육과정 : 1학기(#TIME) x 4학기 편제. #TIME간 32차시 수업  
수업운영 : 격주 월 2회. 현장체험과 실내수업을 번갈아 진행  
 -(저학년) 워크북/리마인더 복습 과제 부여 → 퀵 테스트, 칭찬스티커 지급  
 -(고학년) 실내교재/문제집 복습 과제 부여 → 3회 시험, 결과 해설 및 오답노트  
실내수업 : 강남(토, 일요일 오전), 광교(일요일 오전) 중 선택  
#TIME 모집 : 초등학교 2~5학년. 정원 5-7명. #TIME 시작반  

자세히 보고 신청하기 ☞ #URL  
√ 수업 수준이 높고 과제량도 많아 아이 스스로 해내겠다는 결심이 필요합니다. 스스로 공부하는 자세가 어느 정도 습관이 된 경우에만 신청해 주세요.",credit,0,"이 문자는 교육 프로그램에 대한 안내로, 특정 학년을 대상으로 한 수업 내용과 운영 방식을 상세히 설명하고 있습니다. 스미싱의 핵심 신호인 불분명한 출처나 악성 링크가 없으며, 정상적인 교육 서비스에 대한 정보 제공으로 보입니다. 또한, 수업의 내용과 방식이 구체적으로 설명되어 있어 신뢰성을 높이고 있습니다.",[],[],0,1,0,[],정상적인 교육 프로그램 안내와 수업 내용에 대한 정보를 제공하고 있다.,credit,,text_label_inner,2022-12-19
[국제발신] 결제내역 금액 KRW 812 900원코드번호 #TRACKING본인사용 아닌경우고객센터 문의바람#PHONE,credit,1,"해당 문자는 결제내역에 대한 안내를 가장하고 있으나, 본인이 사용하지 않은 경우 고객센터에 문의하라는 내용이 포함되어 있습니다. 이는 사용자가 불안감을 느끼게 하여 링크 클릭이나 추가 정보를 요구하도록 유도하는 전형적인 스미싱 방식입니다. 또한, 결제내역에 대한 정보가 불분명하고, 국제발신이라는 점에서 신뢰성을 떨어뜨리는 요소가 있습니다.","[[7, 27], [50, 65]]","[""결제내역 금액 KRW 812 900원"", ""고객센터 문의바람#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",결제 내역을 제시하며 고객센터에 문의하도록 유도하고 있다.,credit,,text_label_inner,2023-03-10
[국외발신]#NAME[승인내역]승인금액:989 800원 코드번호:#PASSWORD 정상처리완료.문의 #PHONE SMS/-,credit,1,"이 문자는 승인 내역을 언급하며, 금액과 코드번호를 포함하고 있습니다. 이는 사용자가 자신의 금융 정보나 비밀번호를 확인하도록 유도하는 스미싱 신호로 해석될 수 있습니다. 또한, 발신자가 '국외발신'으로 표시되어 있어 신뢰할 수 없는 출처에서 온 메시지임을 나타내며, 이는 스미싱의 전형적인 특징입니다.","[[17, 53], [53, 62]]","[""승인금액:989 800원 코드번호:#PASSWORD 정상처리완료."", ""문의 #PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",금전 거래 상황을 제시하며 문의를 유도하고 있다.,credit,,text_label_inner,2023-04-21
"[쏠비치 삼척 아르바이  
[Web발신]  
[쏠비치 삼척 아르바이트 채용 최종 결과 안내]  

#OTHERS 하계시즌 아르바이트 채용전형에 지원을 해주셔서 감사드립니다.  

코로나19 여파로 많은 일자리가 줄어 약 5:1의 높은 경쟁율을 보였습니다.  
총 5개 평가기준으로 면접전형을 진행한 결과 최종적으로 이번 채용에는 탈락을 하셨습니다.  

앞으로도 우리 #OTHERS에 대해 많은 관심을 부탁드리며,  
다음 좋은 기회에 뵐 수 있길 바랍니다.  

감사합니다.  

#OTHERS 인사담당 드림.",credit,0,"이 문자는 아르바이트 채용 결과에 대한 안내로, 지원자에게 감사의 인사를 전하고 최종 결과를 명확하게 전달하고 있습니다. 스미싱의 핵심 신호인 악성 링크나 개인 정보 요구가 없으며, 정상적인 기업의 인사담당자가 보낸 것으로 보이는 내용이 포함되어 있어 정상 안내 성격이 뚜렷합니다.",[],[],0,1,0,[],아르바이트 채용 결과를 안내하며 지원자에게 감사의 뜻을 전하는 정상적인 절차이다.,credit,,text_label_inner,2022-12-19
