text,label,reason_value,spans,evidences,use_evidence_loss,functional_valid,label0_has_evidence,functional_tags,functional_reason,functional_category,functional_row_idx,evidence_reason_merge,date
[국제발신][해외직구]930 230원 완료 #NAME 의 상품 #TRACKING 배송준비중 확인바랍니다.#PHONE SMS/-,1,"해당 문자는 ""해외직구""라는 표현과 함께 배송 관련 정보를 제공하는 것처럼 보이지만, 출처가 불분명한 국제발신에서 온 메시지이며, 특정 상품이나 배송 추적 번호가 명시되지 않아 신뢰성이 떨어집니다. 또한, 수신자가 예상하지 못한 상품에 대한 배송 준비 중이라는 내용은 스미싱의 전형적인 특징으로, 사용자가 링크를 클릭하거나 추가 정보를 제공하도록 유도할 가능성이 있습니다.","[[45, 58]]","[""배송준비중 확인바랍니다.""]",1,0,0,"[""delivery_issue_claim""]",배송 상태를 확인하라는 요청을 통해 추가적인 행동을 유도한다.,parcel,,text_label_inner,2023-03-24
[국외발신][CJ대한통운]고객님 배송주소 오류로 배송 취소되었습니다. (송장번호 #TRACKING) #URL,1,"해당 문자는 배송 주소 오류로 인한 배송 취소를 알리는 내용으로, 송장번호와 함께 링크가 포함되어 있습니다. 링크를 클릭하도록 유도하는 점에서 스미싱의 전형적인 특징을 보이고 있습니다. 또한, 발신자가 국외로 표기되어 있어 신뢰성을 떨어뜨리는 요소가 있습니다. 이러한 요소들은 사용자가 링크를 클릭하게 만들어 개인 정보를 탈취하려는 의도가 있는 것으로 해석될 수 있습니다.","[[18, 38]]","[""배송주소 오류로 배송 취소되었습니다.""]",1,0,0,"[""delivery_issue_claim""]",배송 문제를 제시한 뒤 링크를 통해 추가 조치를 유도한다.,parcel,,text_label_inner,2023-03-10
(한식) 식당살리기 프로젝트 !!~~ ☆신규창업ㆍ업종변경 ㆍ삽인샵  ☆샘플상담☆★국밥류 샘플 7종 ㆍ무료택배29.000원★ 뒷고기 (특수부위) 700g    7종  판매가 자율  무료택배22.000원와우내국밥.#URL무료거부;#PHONE승인:#ACCOUNT /전달: 전달: 전달: 전달: 전달:,1,"해당 문자는 ""무료택배""와 같은 유인 요소를 포함하고 있으며, 특정 상품에 대한 가격을 제시하고 있습니다. 또한, ""무료거부""와 같은 문구는 수신자가 원하지 않는 메시지를 받았음을 암시하며, 이는 스미싱의 전형적인 특징입니다. 이러한 요소들은 수신자가 링크를 클릭하도록 유도하려는 의도가 담겨있어 스미싱 문자로 판단됩니다.","[[22, 36], [56, 84]]","[""신규창업ㆍ업종변경 ㆍ삽인샵"", ""무료택배29.000원★ 뒷고기 (특수부위) 700g""]",1,1,0,"[""benefit_or_loan_lure"", ""link_or_contact_induction""]","신규 창업과 업종 변경을 미끼로 하여 관심을 유도하고, 무료 배송을 강조하여 클릭을 유도한다.",parcel,,text_label_inner,2023-04-14
[국외발신][CJ대한통운]부재중 미수취 택배 보관중입니다.▼일정확인 하여 수령요망▼#URL SMS/-,1,"해당 문자는 ""부재중 미수취 택배 보관중""이라는 내용과 함께 링크(URL)를 포함하고 있습니다. 일반적으로 택배 관련 메시지는 발신자가 신뢰할 수 있는 경우에만 링크를 포함해야 하며, 출처가 불분명한 링크를 클릭하도록 유도하는 것은 스미싱의 전형적인 특징입니다. 또한, ""국외발신""이라는 점도 의심스러운 요소로 작용하여 스미싱 문자로 판단됩니다.","[[14, 32], [33, 45]]","[""부재중 미수취 택배 보관중입니다."", ""일정확인 하여 수령요망""]",1,1,0,"[""delivery_issue_claim"", ""urgency_or_deadline_pressure""]",부재중 택배 보관을 알리며 수령을 요구하여 긴급성을 부여한다.,parcel,,text_label_inner,2022-12-09
[CJ대한통운]택배 보관 중 입니다정확한 주소지 부탁 드립니다. #URL,1,"해당 문자는 택배 보관 중이라는 내용과 함께 URL 링크를 포함하고 있습니다. 일반적으로 택배 서비스는 고객에게 직접적인 링크를 통해 정보를 요청하지 않으며, 출처가 불분명한 링크를 클릭하도록 유도하는 것은 스미싱의 전형적인 특징입니다. 이러한 요소들로 인해 이 문자는 스미싱 문자로 판단됩니다.","[[19, 35]]","[""정확한 주소지 부탁 드립니다.""]",1,0,0,"[""delivery_issue_claim""]",배송 문제를 제시한 뒤 주소 수정을 요청하며 링크 클릭을 유도한다.,parcel,,text_label_inner,2022-09-16
한진택배입니다.  안녕하세요.  한진택배 배송원 #NAME 입니다.  운송장번호 : #TRACKING  송하인 : #OTHERS  수하인 :  주소 : #ADDRESS  상품명 : 시크릿에이지 이데베논 앰플 세트[2박스]  비대면 배송을 위해 위탁장소(우편함)에 #TIME에 배송하였습니다.  고객님의 소중한 상품을 찾아가 주세요.  감사합니다.,0,"이 문자는 한진택배에서 발송된 것으로 보이며, 배송 관련 정보를 포함하고 있습니다. 정상적인 배송 안내의 형식을 따르고 있으며, 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없습니다. 따라서 정상 문자로 판단됩니다.","[[135, 172], [175, 196]]","[""비대면 배송을 위해 위탁장소(우편함)에 #TIME에 배송하였습니다."", ""고객님의 소중한 상품을 찾아가 주세요.""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",정상적인 배송 절차와 고객 안내를 포함하고 있다.,parcel,,text_label_inner,2022-12-19
[국제발신]택배 (송장번호 #TRACKING) 주소지가 일치하지 않아 보관중입니다.#URL[FW] SMS/-,1,"해당 문자는 ""주소지가 일치하지 않아 보관중입니다""라는 내용과 함께 링크가 포함되어 있습니다. 이는 수신자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 악성 소프트웨어를 다운로드하게 만들려는 스미싱의 전형적인 방식입니다. 또한, 발신자가 ""국제발신""으로 표시되어 있어 신뢰성을 떨어뜨리는 요소가 있습니다.","[[26, 46]]","[""주소지가 일치하지 않아 보관중입니다.""]",1,0,0,"[""delivery_issue_claim""]",배송 주소 오류를 언급하며 링크 클릭을 유도하여 추가 조치를 요구한다.,parcel,,text_label_inner,2023-04-21
[국외발신] CJ대한통운귀하의 국제특송 물품이배송 취소되어 보관중입니다재배송 요청은 아래로 부탁드립니다#URL,1,"해당 문자는 ""국제특송 물품이 배송 취소되어 보관중""이라는 내용으로, 수신자가 예상치 못한 배송 관련 문제를 언급하고 있습니다. 또한, ""재배송 요청은 아래로 부탁드립니다#URL""이라는 문구는 링크를 클릭하도록 유도하고 있으며, 이는 스미싱의 전형적인 특징입니다. 이러한 요소들은 수신자가 링크를 클릭하게 만들어 개인 정보를 탈취하거나 악성 소프트웨어를 다운로드하도록 유도할 수 있는 위험한 신호입니다.","[[39, 61]]","[""재배송 요청은 아래로 부탁드립니다#URL""]",1,0,0,"[""link_or_contact_induction""]",배송 취소를 알리고 링크를 통해 재배송 요청을 유도한다.,parcel,,text_label_inner,2022-09-30
[Web발신] [CJ대한통운 오네(O-NE)_배송완료] 고객님의 상품이 배송 완료되었습니다. · 상품명 : ⓢ맥심 모카골드 커피믹스(12g*280T/동서식품) · 인수자(위탁장소) : #ADDRESS · 운송장번호 : #TRACKING 모두를 위한 단 하나의 배송! CJ대한통운 오네 ※ CJ대한통운 고객센터 : #PHONE /[CJ대한통운],1,"해당 문자는 배송 완료를 알리는 내용으로 보이지만, 발신자가 'Web발신'으로 표시되어 있어 신뢰할 수 있는 출처인지 확인할 수 없습니다. 또한, 인수자와 운송장번호가 특정되지 않고, 고객센터 전화번호가 제공되지만 이를 통해 실제 고객센터와 연결되는지 확인할 수 없는 점이 스미싱의 핵심 신호로 작용합니다. 이러한 요소들은 사용자가 링크를 클릭하거나 추가 정보를 제공하도록 유도할 수 있는 위험한 요소로 판단됩니다.",[],[],0,0,0,[],배송 완료 상태를 전달하는 정상적인 안내 메시지이다.,parcel,,text_label_inner,2023-06-09
[국제발신]#NAME님[요청금액] 953 910원#TRACKING정상처리 완료배송관련 문의#PHONE SMS/-,1,"해당 문자는 ""요청금액""과 ""배송관련 문의""라는 내용이 포함되어 있으며, 출처가 불분명한 국제발신으로 보입니다. 또한, 특정 금액을 언급하며 사용자가 클릭하도록 유도하는 요소가 있어 스미싱의 전형적인 특징을 가지고 있습니다. 이러한 요소들은 사용자가 링크를 클릭하거나 추가 정보를 제공하도록 유도할 수 있는 위험한 신호입니다.","[[12, 27], [43, 56]]","[""[요청금액] 953 910원"", ""배송관련 문의#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",금전 요청과 함께 문의를 유도하여 추가 행동을 촉구한다.,parcel,,text_label_inner,2023-03-03
[Web발신](광고)♥GoodPlace~♥아2디 : #EMAIL♥번/호 : #ADDRESS♥닉 : #NAME무료수신거부 #PHONE /#NAME 회원님께 드림~,1,"해당 문자는 ""무료수신거부""라는 문구가 포함되어 있으며, 발신자가 불분명한 광고성 메시지입니다. 또한, 개인 정보인 이메일, 주소, 전화번호 등이 포함되어 있어 수신자의 민감한 정보를 수집하려는 의도가 의심됩니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자를 속여 정보를 빼내거나 악성 링크를 클릭하게 만들려는 시도로 해석될 수 있습니다.","[[60, 73]]","[""무료수신거부 #PHONE""]",1,1,0,"[""link_or_contact_induction""]",수신거부를 위한 연락을 유도하는 문구가 포함되어 있다.,parcel,,text_label_inner,2023-04-07
[Web발신][CJ대한통운 오네(O-NE)_배송출발]반갑습니다 고객님.고객님의 소중한 상품이 배송 예정입니다.· 상품명 : 기타· 배송예정시간 : #TIME※ 위탁장소 선택 실시간 배송정보#URL,1,"해당 문자는 배송업체인 CJ대한통운을 사칭하고 있으며, 고객님에게 배송 예정이라는 내용을 전달하고 있습니다. 특히, 문자 내에 포함된 링크(#URL)는 사용자가 클릭하도록 유도하는 요소로, 이는 스미싱의 전형적인 특징입니다. 또한, 상품명과 배송예정시간이 구체적으로 언급되지 않고, 위탁장소 선택을 요구하는 점도 의심스러운 요소로 작용합니다. 이러한 요소들은 사용자가 악성 링크를 클릭하게 하여 개인 정보를 탈취하거나 멀웨어를 다운로드하도록 유도할 수 있는 스미싱 문자로 판단됩니다.",[],[],0,0,0,[],정상적인 배송 예정 안내와 배송 시간 정보를 제공하고 있다.,parcel,,text_label_inner,2023-03-24
[Web발신]{*대한택배} 고객님주문하신물품 #TIME 도착예정 주소지재확인바람.#URL SMS/-,1,"해당 문자는 고객님께서 주문하신 물품의 도착 예정에 대한 안내를 가장하고 있으며, 주소지 재확인을 요구하고 있습니다. 특히, 문자 내에 포함된 링크(URL)는 출처가 불분명하여 클릭할 경우 악성 사이트로 유도될 가능성이 높습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사용자를 속여 민감한 정보를 입력하게 하거나 멀웨어를 다운로드하도록 유도할 수 있습니다.","[[36, 45]]","[""주소지재확인바람.""]",1,0,0,"[""delivery_issue_claim""]",주소 확인을 요구하며 링크 클릭을 유도하고 있다.,parcel,,text_label_inner,2023-05-26
[Web 발신]  [CJ대한통운 택배_배송완료]  고객님 반갑습니다.  행복을 전하는 CJ대한통운 택배입니다.  고객님이 기다리시던 상품이 도착되었다는 기쁜 소식을 전합니다!  ■ 상품명 : 61.우삼겹떡볶이  ■ 배송일 : #TIME  ■ 인수자(위탁장소) : 본인  ■ 보내는분 : #NAME  ■ 도착지 : #ADDRESS  ■ 운송장번호 : #TRACKING  불편하신 점이나 추가 문의사항은 <고객센터 #PHONE>로 연락주세요.  CJ대한통운을 이용해주셔서 감사합니다.,0,"이 문자는 CJ대한통운 택배에서 발송된 것으로 보이며, 고객에게 배송 완료에 대한 안내를 제공하고 있습니다. 내용이 명확하고 구체적이며, 고객센터 연락처도 포함되어 있어 정상적인 안내 성격이 드러납니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없기 때문에 정상 문자로 판단됩니다.","[[69, 103], [127, 140]]","[""고객님이 기다리시던 상품이 도착되었다는 기쁜 소식을 전합니다!"", ""■ 배송일 : #TIME""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",정상적인 배송 완료 안내와 관련된 정보를 제공하고 있다.,parcel,,text_label_inner,2022-12-19
#NAME님 안녕하세요. 기업물류 배송기사 인사업무를 담당하는 #NAME 차장입니다 #ADDRESS에 쿠팡 퀵플렉스 배송직 채용중에 있어서 이력서보고 연락드렸습니다 면접 가능하시면 연락주세요 /#NAME님 안녕하세요. 기,1,"해당 문자는 기업물류 배송기사 인사업무를 담당하는 사람을 사칭하며, 채용 관련 연락을 하고 있습니다. 일반적으로 기업에서 채용을 위해 이력서를 보고 연락하는 경우는 있지만, 출처가 불분명하고 특정 기업의 공식적인 채용 절차를 따르지 않는 경우가 많습니다. 또한, 문자의 내용이 불확실하고, 수신자가 알지 못하는 인물로부터 온 점에서 스미싱의 전형적인 특징을 보이고 있습니다.","[[92, 106]]","[""면접 가능하시면 연락주세요""]",1,1,0,"[""link_or_contact_induction""]",면접 가능 여부를 확인하기 위해 연락을 유도하고 있다.,parcel,,text_label_inner,2023-06-09
[국제발신]CJ대한통운배송주소 오류로 배송 취소되어 보관중입니다재배송 요청은 아래로 부탁드리겠습니다 #URL,1,"해당 문자는 ""배송 주소 오류로 배송 취소""라는 내용과 함께 재배송 요청을 유도하는 링크가 포함되어 있습니다. 이는 일반적으로 배송업체가 보내는 메시지와 유사하게 보이지만, 실제로는 사기꾼이 링크를 클릭하게 하여 개인 정보를 탈취하거나 악성 소프트웨어를 다운로드하도록 유도하는 스미싱의 전형적인 형태입니다.","[[12, 35], [35, 60]]","[""배송주소 오류로 배송 취소되어 보관중입니다"", ""재배송 요청은 아래로 부탁드리겠습니다 #URL""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 주소 오류를 언급하며 재배송 요청을 유도하고 있다.,parcel,,text_label_inner,2022-09-30
