text,category,label,reason_value,spans,evidences,use_evidence_loss,functional_valid,label0_has_evidence,functional_tags,functional_reason,functional_category,functional_row_idx,evidence_reason_merge,date
"[Web 발신]  
[CJ대한통운 택배_배송완료]  

고객님 반갑습니다.  
행복을 전하는 CJ대한통운 택배 입니다.  

고객님이 기다리시던 상품이 도착되었다는 기쁜 소식을 전합니다!  

■ 상품명 : SL-M2027  
■ 배송일 : #TIME  
■ 인수자(위탁장소) : #ADDRESS  
■ 보내는분 : #NAME  
■ 도착지 :  
■ 운송장번호 : #TRACKING  

불편하신 점이나 추가 문의사항은 <고객센터 #PHONE>로 연락주세요.  

CJ대한통운을 이용해주셔서 감사합니다.",parcel,0,"이 문자는 CJ대한통운 택배에서 발송된 것으로 보이며, 배송 완료에 대한 안내를 포함하고 있습니다. 고객님에게 상품 도착 소식을 전하고 있으며, 상품명, 배송일, 인수자 정보 등 구체적인 내용을 제공하고 있습니다. 또한, 고객센터 연락처를 안내하고 있어 정상적인 서비스 안내의 성격이 뚜렷합니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없으므로 정상 문자로 판단됩니다.","[[70, 104], [261, 282]]","[""고객님이 기다리시던 상품이 도착되었다는 기쁜 소식을 전합니다!"", ""CJ대한통운을 이용해주셔서 감사합니다.""]",0,1,1,"[""routine_delivery_notice"", ""routine_delivery_notice""]",상품 배송 완료를 알리는 정상적인 안내 메시지이다.,parcel,,raw_reason_functional_left,2022-12-19
(CJ택배)송장번호 #TRACKING 배송오류배송지 확인해주세요#URL[FW] SMS/-,parcel,1,"해당 문자는 ""배송오류""라는 긴급한 상황을 언급하며, 수신자에게 링크를 클릭하도록 유도하고 있습니다. 이는 스미싱의 전형적인 특징으로, 사기꾼들이 사람들을 속여 악성 링크를 클릭하게 만들기 위해 사용하는 방법입니다. 또한, 발신자가 CJ택배를 사칭하고 있어 신뢰할 수 없는 출처에서 온 메시지임을 나타냅니다.","[[21, 39]]","[""배송오류배송지 확인해주세요#URL""]",1,0,0,"[""delivery_issue_claim""]",배송 오류를 언급하며 링크 클릭을 유도하고 있다.,parcel,,raw_reason_functional_left,2023-04-14
[국외발신]#NAME님[요청금액] 655 900원#TRACKING정상처리 완료배송관련 문의#PHONE SMS/-,parcel,1,"해당 문자는 ""요청금액""과 ""배송관련 문의""라는 내용이 포함되어 있으며, 출처가 불분명한 문자로 보입니다. 또한, 금전적인 요청이 포함되어 있어 스미싱의 전형적인 특징을 가지고 있습니다. 이러한 요소들은 사용자가 링크를 클릭하거나 추가 정보를 제공하도록 유도할 수 있는 위험한 신호입니다.","[[12, 27], [43, 56]]","[""[요청금액] 655 900원"", ""배송관련 문의#PHONE""]",1,1,0,"[""payment_or_transaction_claim"", ""link_or_contact_induction""]",요청금액을 제시하며 문의를 유도하여 금전적 반응을 이끌어내려 한다.,parcel,,raw_reason_functional_left,2022-08-26
[한진택배] 상품 배송 안내기쁨을 전하는 행복상자 한진택배입니다.고객님의 소중한 상품을 가지고 출발합니다.■ 상품명 : [2차 프딩] 포토패스트 247 오토 캐처■ 운송장번호 : #TRACKING■ 보내신 분 : #OTHERS,parcel,1,"해당 문자는 한진택배를 사칭하여 상품 배송 안내를 하고 있으며, 운송장번호와 보내신 분의 정보가 포함되어 있습니다. 그러나 실제로는 발신자가 확인되지 않으며, 링크나 추가적인 정보 요청이 없지만, 일반적으로 배송 관련 메시지는 스미싱의 주요 수법 중 하나입니다. 특히, 배송 과정에서 문제가 발생했다고 주장하는 경우가 많아, 이 문자는 스미싱의 전형적인 특징을 가지고 있습니다.",[],[],0,0,0,[],정상적인 배송 출발 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2022-12-16
[국외발신][듀][대한통운]고객님 배송주소 오류로 배송취소되어 보관중입니다.(송장번호 #TRACKING)#URL 배송문의 SMS/-,parcel,1,"해당 문자는 배송주소 오류로 인한 배송취소를 주장하며, 고객에게 링크를 클릭하도록 유도하고 있습니다. 이는 사기꾼들이 자주 사용하는 방식으로, 실제 배송업체가 아닌 경우가 많습니다. 또한, 발신자가 '국외발신'으로 표시되어 있어 신뢰성을 떨어뜨리는 요소가 있습니다. 이러한 점에서 스미싱 문자로 판단됩니다.","[[19, 42], [63, 73]]","[""배송주소 오류로 배송취소되어 보관중입니다."", ""배송문의 SMS/-""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 문제를 제시한 뒤 추가 문의를 유도하고 있다.,parcel,,raw_reason_functional_left,2023-03-10
[Web발신] 고객님께서 주문하신 상품이 #TIME 배송예정입니다 #TRACKING CJ대한통운 SMS/-,parcel,1,"해당 문자는 고객님께서 주문한 상품에 대한 배송 안내를 가장하고 있지만, 발신자가 'Web발신'으로 되어 있어 신뢰할 수 없는 출처에서 온 것으로 보입니다. 또한, 특정 링크나 추가 정보 없이 단순히 배송 예정 시간과 추적 정보를 제공하는 방식은 스미싱의 전형적인 특징 중 하나입니다. 이러한 요소들은 사용자를 속여 악성 링크를 클릭하게 하려는 의도가 있을 수 있음을 시사합니다.",[],[],0,0,0,[],정상적인 배송 예정 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2023-03-31
"(우체국 배달완료)  
""서로 존중, 함께 배려""  
고객님! 우체국입니다.  
#ADDRESS 고객님이 발송한 소포우편물(등기번호 #TRACKING)를 #TIME 본인비대면 배달하였습니다.  
항상 우체국을 이용해 주셔서 감사합니다.  
우체국(#PHONE)  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",parcel,0,"이 문자는 우체국에서 발송된 것으로 보이며, 고객에게 소포우편물의 배달 완료를 알리는 정상적인 안내 메시지입니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 발신자가 명확하며, 내용이 일관되게 보입니다. 따라서 스미싱으로 판단할 만한 요소가 부족합니다.",[],[],0,1,0,[],우체국의 일반적인 배송 완료 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
[대한통운]부재로 인한 배송 물품 보관중일정 확인하여 수령 요망#URL,parcel,1,"해당 문자는 ""[대한통운]""이라는 배송업체를 사칭하고 있으며, ""부재로 인한 배송 물품 보관중""이라는 내용으로 수령을 요구하고 있습니다. 또한, 문자에 포함된 ""#URL""은 사용자가 클릭하도록 유도하는 악성 링크일 가능성이 높아 스미싱의 전형적인 특징을 보여줍니다.","[[6, 22], [22, 35]]","[""부재로 인한 배송 물품 보관중"", ""일정 확인하여 수령 요망""]",1,1,0,"[""delivery_issue_claim"", ""urgency_or_deadline_pressure""]","배송 물품 보관 중임을 알리며, 수령을 위한 긴급한 행동을 유도한다.",parcel,,raw_reason_functional_left,2023-02-24
[대한통운]운송장번호[#TRACKING]미수취 택배 보관중 입니다.▼#URL SMS/-,parcel,1,"해당 문자에는 ""미수취 택배 보관중""이라는 내용과 함께 링크가 포함되어 있습니다. 이는 수신자가 링크를 클릭하도록 유도하여 개인 정보를 탈취하거나 악성 소프트웨어를 다운로드하게 만들려는 스미싱의 전형적인 방식입니다. 또한, 발신자가 신뢰할 수 있는 배송업체인 것처럼 가장하고 있어 사기성 메시지의 특징을 가지고 있습니다.","[[22, 37]]","[""미수취 택배 보관중 입니다.""]",1,0,0,"[""delivery_issue_claim""]",미수취 택배 문제를 제시한 뒤 링크 클릭을 유도한다.,parcel,,raw_reason_functional_left,2023-03-10
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):*본인* SMS/-,parcel,1,"해당 문자는 배송 완료를 알리는 내용으로 보이지만, 발신자가 CJ대한통운임을 확인할 수 있는 정보가 부족합니다. 또한, 링크나 추가적인 행동을 요구하는 요소가 포함되어 있어 사용자가 속아 넘어갈 가능성이 있습니다. 이러한 점에서 스미싱 문자로 판단됩니다.",[],[],0,0,0,[],정상적인 배송 완료 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2023-06-02
"(우체국 배달완료)  
""서로 존중, 함께 배려""  
고객님! 우체국입니다.  
#NAME 고객님이 발송한 소포우편물(등기번호 #TRACKING)를 #TIME (수령희망장소배달)현관*에 배달하였습니다.  
항상 우체국을 이용해 주셔서 감사합니다.  
우체국(#PHONE)  

통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.",parcel,0,"이 문자는 우체국에서 발송된 것으로 보이며, 고객님에게 소포우편물의 배달 완료를 알리는 정상적인 안내 메시지입니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 발신자가 명확하며, 내용이 일관되게 보입니다. 따라서 스미싱의 위험 요소가 부족하여 정상 문자로 판단됩니다.","[[51, 112], [115, 137]]","[""고객님이 발송한 소포우편물(등기번호 #TRACKING)를 #TIME (수령희망장소배달)현관*에 배달하였습니다."", ""항상 우체국을 이용해 주셔서 감사합니다.""]",0,1,1,"[""routine_delivery_notice"", ""benign_information""]",정상적인 배송 완료 안내와 고객에 대한 감사 인사를 포함하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
현대홈쇼핑 상품 회수 완료되었습니다. 감사합니다. CJ대한통운,parcel,0,"해당 문자는 현대홈쇼핑의 상품 회수 완료에 대한 안내로 보이며, 특정 브랜드인 CJ대한통운의 이름이 언급되어 있습니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없고, 정상적인 서비스 안내로 판단됩니다.",[],[],0,1,0,[],상품 회수 완료에 대한 정상적인 안내를 제공하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
[국외발신]#NAME CJ대한통운귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL,parcel,1,"해당 문자는 CJ대한통운을 사칭하여 발송된 것으로 보이며, ""귀하의 주소가 일치하지 않아 보관중입니다""라는 내용은 수신자가 긴급하게 조치를 취하도록 유도하는 전형적인 스미싱 신호입니다. 또한, 문자에 포함된 링크(URL)는 클릭을 유도하여 악성 사이트로 연결될 가능성이 높아, 이는 스미싱의 전형적인 특징입니다.","[[18, 46]]","[""귀하의 #ADDRESS가 일치하지 않아 보관중입니다""]",1,0,0,"[""delivery_issue_claim""]",주소 오류를 언급하며 링크 클릭을 유도하여 추가 조치를 요구한다.,parcel,,raw_reason_functional_left,2022-11-04
[Web발신][CJ대한통운]주문하신상품 #TIME 배송예정 주소지재확인바람.#URL SMS/-,parcel,1,"해당 문자는 배송예정이라는 내용과 함께 주소지 재확인을 요구하고 있으며, 링크(URL)가 포함되어 있습니다. 이러한 링크는 사용자가 클릭하도록 유도하여 개인 정보를 탈취하거나 멀웨어를 다운로드하게 할 수 있는 스미싱의 전형적인 특징입니다. 또한, 발신자가 'Web발신'으로 표시되어 있어 신뢰할 수 있는 출처인지 확인하기 어려운 점도 스미싱 신호로 작용합니다.","[[33, 42]]","[""주소지재확인바람.""]",1,0,0,"[""delivery_issue_claim""]",배송 주소 확인을 요구하며 링크 클릭을 유도한다.,parcel,,raw_reason_functional_left,2023-06-09
(CJ택배)송장번호 #TRACKING 배송오류배송지를 설정해주세요#URL SMS/-,parcel,1,"해당 문자는 ""배송오류""라는 긴급한 상황을 언급하며, 사용자가 링크를 클릭하도록 유도하고 있습니다. 또한, 출처가 불분명한 URL이 포함되어 있어, 이는 스미싱의 전형적인 특징입니다. 이러한 요소들은 사용자가 개인 정보를 입력하거나 악성 소프트웨어를 다운로드하도록 속이기 위한 의도가 있음을 나타냅니다.","[[21, 40]]","[""배송오류배송지를 설정해주세요#URL""]",1,0,0,"[""delivery_issue_claim""]",배송 오류를 언급하며 링크 클릭을 유도하여 추가 조치를 요구한다.,parcel,,raw_reason_functional_left,2022-10-07
[국제발신]해외배송물품송장번호(#TRACKING)물품 보관중입니다센터 문의 부탁드립니다#URL SMS/-,parcel,1,"해당 문자는 해외배송물품에 대한 송장번호와 함께 물품이 보관 중이라는 내용을 담고 있습니다. 또한, 센터에 문의하라는 지시와 함께 링크가 포함되어 있어, 사용자가 링크를 클릭하도록 유도하고 있습니다. 이러한 요소들은 스미싱의 전형적인 특징으로, 사기꾼이 피해자를 속이기 위해 사용하는 방식입니다.","[[6, 36], [36, 52]]","[""해외배송물품송장번호(#TRACKING)물품 보관중입니다"", ""센터 문의 부탁드립니다#URL""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 보관 문제를 제시하며 센터에 문의하도록 유도한다.,parcel,,raw_reason_functional_left,2022-10-28
"[Web 발신]  
[CJ대한통운 택배]  

고객님 안녕하세요.  

고객님께서 주문하신 상품 도서 음반 DVD을 #TIME에 배송하였습니다.  

■받는분 :  
■인수자 (위탁장소) :#ADDRESS  
■운송장 번호 : #TRACKING  

[택배 담당자] CJ대한통운 수원지점 #ADDRESS  

빠르고 정확한 즐거운 택배!  
CJ대한통운을 이용해주셔서 감사합니다.  

더 자세한 배송정보 조회 안내  
#URL",parcel,0,"이 문자는 CJ대한통운이라는 신뢰할 수 있는 배송업체에서 발송된 것으로 보이며, 고객님께 배송된 상품에 대한 정보를 제공하고 있습니다. 또한, 배송 정보와 관련된 내용이 명확하게 기재되어 있어 정상적인 안내 성격이 드러납니다. 스미싱의 핵심 신호인 의심스러운 링크나 개인 정보 요구가 없기 때문에 정상 문자로 판단됩니다.","[[40, 80]]","[""고객님께서 주문하신 상품 도서 음반 DVD을 #TIME에 배송하였습니다.""]",0,1,1,"[""routine_delivery_notice""]",정상적인 배송 완료 안내와 고객 감사 메시지를 포함하고 있다.,parcel,,raw_reason_functional_left,2022-12-19
[국외발신] [CJ대한통운] 귀하의 #ADDRESS 오류로 배송 취소되어 보관중입니다 재배송 요청은 아래로 부탁드려요 #URL,parcel,1,"해당 문자는 ""귀하의 #ADDRESS 오류로 배송 취소되어 보관중입니다""라는 내용으로, 배송과 관련된 긴급한 상황을 언급하며 사용자가 링크를 클릭하도록 유도하고 있습니다. 또한, 출처가 불분명한 URL이 포함되어 있어, 이는 스미싱의 전형적인 특징으로 보입니다. 이러한 요소들은 사용자가 악성 링크를 클릭하게 만들기 위한 사기 시도로 해석됩니다.","[[16, 47], [48, 70]]","[""귀하의 #ADDRESS 오류로 배송 취소되어 보관중입니다"", ""재배송 요청은 아래로 부탁드려요 #URL""]",1,1,0,"[""delivery_issue_claim"", ""link_or_contact_induction""]",배송 취소를 알리며 링크를 통해 재배송 요청을 유도한다.,parcel,,raw_reason_functional_left,2022-09-02
