text,category,label,date
"[Web발신](광고) 지급안내[근로복지공단 #TIME 소득분 새정책방안 근로장려금 ""재산요건완화&지원금액인상"" 조기지급 시행 공고]안녕하세요 고객님.귀하께서는 물가 상승 및 지속적인 금리 인상으로 궁핍해진 서민들의 삶을 위한 새정책방안으로 ""#TIME 소득분""의 지급일정을 앞당겨 지원하는 『근로연계형 지원 근로장려금』 조기지급 대상자 확인결과 조기지급 확정 대상으로 확인되어 안내드립니다.▣ 사업목적- 소득이 적어 생활이 어려운 근로자 또는 사업자 가구에 지급함으로써 근로를 장려하고 실질소득을 지원하는 근로연계형 소득지원제도. ▣ 지급 대상 금융 지원 혜택안내 ⑴ 긴급 생계비  전·월세 보증금  자녀 학자금  의료 장례비 등⑵ 마이너스 종합 통장(최저 3.2% 금리 최대 2억 원까지 지원)⑶ 긴급 금융지원(정부지원 대출  2금융 및 사금융권 대환추진 및 저금리·고정금리 전환)▣ 융자조건-지원개요: 저소득 근로자 및 사업자들의 생계 부담 완화를 위한 국세청과의 협약지원.-예산규모: #TIME 규모 운용(자금 소진 시 마감)-접수기관: 신한은행(해당기관을 통한 1금융 대리대출 융자방식)-보증기관: 신용보증재단 보증비율 100%(전액보증)-대출금리: 연1.42% ~ 3.89%대 내외 고정금리(1년간 이자 전액면제)-대출한도: 최대 2억 원 이내 융자 지원-상환기간: 10년 만기(거치 4년  상환 6년)-긴급자금: 최대 3천만원 까지(심사 없이 당일 승인  신속 지급)-상환방법: 원(리)금분할상환 만기 일시상환-중도상환수수료: 면제▣ 온라인(전자 약정)신청 안내-온라인 접수기간: #TIME(수) #TIME까지(접수 인원까지 인정합니다.)-필요서류: 본인 신분증 외(별도 확인 필요시 추가서류 제출 요청)▣ 문의처-상담문의: #PHONE-수신번호로 전화☞1번☞ARS에 따라 예약 신청  -상담시간: 영업일 #TIME(주말  공휴일 제외)※ 상담번호 전화☞1번을 누른 후 신규대출 및 대환대출 접수문의는 신청금액을 자세히 기재 해주시길 바랍니다.※ 통화량이 많아 연결이 지연될 경우 ARS에 따라 예약 신청을 하시면 전문 상담원 배정 후 개별 연락드립니다.무료수신거부 #PHONE /&quot;#TIME 소득분&quot; 근로장려금 조기지급 안내",finance,1,2022-12-30
"[Web발신]  
(광고)[신한카드]  
신한카드의 특별한 금융혜택  

고객님  
#TIME Finset론을 거치 후 원리금균등상환 방식으로 이자율 6.90%에 이용하실 수 있습니다.  
* 이용가능한도 : 최대 500만원  

[한도 확인 및 이용 채널]  
* 모바일 My금융 : 신한플레이 #URL,  모바일웹 #URL  
* 신한카드 홈페이지 : #URL  
* 금융ARS: #PHONE  

* 마이데이터 자산 연결하고 스타벅스 받자 : #URL  

[이용시 주의사항]  
* 대출이자율 : 최저 4.3% ~ 최고 19.9%  
* 대출이자율은 대출조건 및 개인신용평점에 따라 차등 적용됩니다.  
* 중도상환수수료 및 취급 수수료는 없습니다.  
* 이용가능한도는 #TIME 기준으로 최장대출개월 선택 시 이용 가능한 한도이며, 대출 가능여부 조회 시점, 상환방식, 차주별 DSR 기준, 대출신청 및 심사시점의 차이에 의해서 대출이 제한되거나, 대출한도가 변동될 수 있습니다.  
* 대출이자는 매월 약정한 결제일을 기준으로 부과됩니다.  
* 연체이자율은 “회원별, 이용상품별 약정금리 + 최대 3%, 법정최고금리(연 20%)이내”로 적용됩니다.  
* 금융소비자는 금융소비자보호법 제19조 제1항에 따라 해당 금융상품 또는 서비스에 대하여 설명받을 권리가 있습니다.  
* 대출이 부적정한 경우(연체금 보유, 개인신용평점이 낮음 등), 대출이 제한될 수 있습니다.  
* 계약을 체결전, 상품설명서와 약관을 확인하시기 바랍니다.  

[상환능력에 비해 대출금이 과도할 경우, 귀하의 개인신용평점이 하락할 수 있습니다.]  
[개인신용평점 하락시 금융거래와 관련된 불이익이 발생할 수 있습니다.]  
[일정기간 대출금을 연체한 경우, 계약 만료 기한 도래전에 모든 대출금을 변제할 의무가 발생할 수 있습니다.]  
[여신금융협회 심의필 제#OTHERS(#TIME~#TIME)]  
수신거부 #PHONE(무료)",finance,0,2022-12-19
[Web발신](광고)대영펠리시티#ADDRESS억~6억까지대출빵빵!!♣네이버 광고♣ 절대 노출금지!!!!광고전 전화요망!무료거부 #PHONE인증#PASSWORD /(광고)대영펠리시티 #ADDRESS,finance,1,2023-04-21
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 화장품  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-19
"[Web발신]  
(광고)[신한카드] 윙크_자녀 학습벽보2종(알파벳+구구단) 100%증정 혜택 안내  

■ 문의 : 윙크학부모님 공감센터 #PHONE  

이제 곧 한살 더 올라갈 4~9세 자녀가 있다면, 또래 친구들의 소문난 학습비결! 윙크의 무료체험을 신청해 보시고 알파벳 벽보+구구단 벽보도 선물로 받아 보세요.  

학습벽보 2종은 이번주 신청자만 모두 드리오니 지금 신청하셔서 혜택 놓치지 마세요!^^  

▶ 금주 한정혜택 받고 윙크무료체험 신청하기 : #URL  

■ 윙크 무료체험 이벤트, 꼭 신청해야 하는 이유!  
① 곧 한 살 더 올라갈 우리 아이의 학습관심도와 수준이 궁금한 분은 무료체험으로 확인 가능해요  
② 체험 후 가입하지 않아도 OK. 받으신 한글(국어), 수학, 영어교재는 소장하시면 됩니다  
③ 전 과정 100% 무료. 아이에게 어떤 학습법이 맞는지 부담없이 체크해 보는 기회로 활용하세요  
④ 이번주 한정! 활용도 높은 노래 학습 영상이 포함된알파벳+곱셈구구 벽보 2종 증정  

■ 신청기간 : #TIME  

■ 대상 : 34개월 이상~ 9세 자녀를 두신 학부모님  
(본 문자 수신 신한카드 회원)  

* 본 이벤트는 신한카드 고객대상 이벤트입니다.  
* 기체험자는 이벤트 대상이 아닙니다.  

※ 준법감시 심의필 제#OTHERS  
※ 수신거부#PHONE",finance,0,2022-12-19
"딩동♬  
진심을 다하는 롯데택배입니다.  
고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  
불편사항 있으시면 언제든지 연락바라며, 항상 최고의 서비스를 위해 노력하겠습니다.  
송장번호 : #TRACKING  
■ 보내는분 : #OTHERS  
■ 상품명 : 버팔로 파이우트 N폴딩 4단 등산스틱  
■ 위탁장소 : #ADDRESS  
■ 배송일자 : #TIME",finance,0,2022-12-19
한진택배 배송원 입니다. 고객님의 소중한 '유미 스트라이프 빅카라 니트 [블랙-Free]' 을 '#ADDRESS'에 두고갑니다!! 주소 오기재로 인한 오배송은 책임지지 않습니다!! 남은시간 즐거운 하루 되세요~ 항상 최선을 다하는 한진택배가 되겠습니다. 감사합니다.,finance,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님 반갑습니다.  
행복을 전하는 CJ대한통운 택배입니다.  

고객님이 기다리시던 상품이 도착되었다는 기쁜 소식을 전합니다!  

■ 상품명 : (무료배송♥) 피드단가라가디건 (4color)_[블랙] 1개  
■ 배송일 : #TIME  
■ 인수자(위탁장소) :  
■ 보내는분 : #NAME  
■ 도착지 :  
■ 운송장번호 : #TRACKING  

불편하신 점이나 추가 문의사항은 <고객센터 #PHONE>로 연락주세요.  

※ 종이 상자는 택배전표, 테이프 등 이물질을 제거한 후 접어서 배출해주세요.  

CJ대한통운을 이용해주셔서 감사합니다.",finance,0,2022-12-19
"(배달안내) 고객님이 주문하신 음식이 약 50분 내에 도착할 예정입니다.

● 주문일시: #TIME
● 주문번호: #TRACKING
● 가게: 굽네치킨 광주장지점
● 메뉴: 굽네 고추바사삭 시리즈외 1
● 배달주소: #ADDRESS

※ 배달의민족 앱 알림을 켜주세요. 실시간 푸시로 주문현황을 알려 드려요!",finance,0,2022-12-20
"[Web발신](광고)[새정책 서민형특별지원 신청 공고]안녕하세요.고객님귀하께서는 #TIME 비상 편성자금으로 시행하는「서민형 초저금리대출 및 안심 대환신청 대상자로 선정되어 #OTHERS에서 안내드립니다.본 문자는 지원대상을 확대하여 기존 정책지원자금 이용자 역시 추가 신청 가능한 사업으로 미신청 대상자에게 재안내 목적으로 발송 되었으며 문자 수신 대상자께서는 이번 지원된 예산 조기 소진 예정으로 인해 ""#TIME""까지 신청 마감함을 알려드리오니 아래의 내용을 확인하신후 신청하여 큰 도움이 되시길 빕니다.▣긴급지원-소상공인 매출 감소별 손실보상금 지원-용도별 최대 5천만 원까지-신용점수.금융 등에 대한 심사없이 신속지급-임차료  임금체불(금여지급)  긴급생계  전.월세 보증금  자녀 학자금  의료  장례등▣지원정책 및 자금용도-지원혜택: 무담보  저금리  장기상환  보증지원  신속지급-지원자금: 경영안정  고용안정  중.고금리 대환  재난지원 등▣지원 규모-지원기관: #OTHERS(제1금융)-예산규모: 2조 8천억 원 규모-보증기관: 신용보증재단  보증비율 100%(전액보증)-지급방식: 제 1금융권을 통한 대리 지급▣지원 내용-지원금리: 연 1.35% ~3%대 이내-지원규모: 최저 500만 원 ~최대 2억원 이내 적용-상환방식: 원리금균등상환  만기일시상환(전액 또는 일부 임의(조기) 상환 가능  중도상환 수수료 면제)※단 대출상품 및 상환방법 등 대출계약 내용에 따라 달라질수 있습니다.▣온라인(전자 약정)신청 안내-신청기한: #TIME까지-필요서류: 무서류 접수(최종 가결시 필요서류 요청)※ 예산 초과 및 신청 마감일 이후 추가 신청건에 대해서는 부지급 처리▣신청/상담센터☎: #PHONE- 수신번호로 전화☞1번☞ARS에 따라 예약 신청-상담가능시간: #TIME(토 일 공휴일 제외)※모든 상담은 1:1맞춤상담으로 이루지며  접수자가 많을 경우 연결이 지연될 수 있는 점 양해 부탁드립니다.무료거부 #PHONE /[새정책 서민형특별자금 신청 공고]",finance,1,2022-09-23
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : 크니쁘니와친구들(24입)  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",finance,0,2022-12-20
안녕하세요 정부지원상품 담당하고있는 #NAME 팀장 입니다. 업무제휴 문의차 문자남겨드립니다. 현재 저희가 취급하고 실행하고 있는 4대가입직장인 상품으로는 근로자햇살론(신규)/햇살론15(신규/추가)/햇살론뱅크를 대표적으로 취급하고 최근 정부지원상품 한도가 대체적으로 잘 나오고 있어서 많은 제휴연락 받으셨겠지만 진행 및 피드백 관련부분에서 타업체 대비해서 큰 차이점 느끼실수 있으실겁니다. 수당 및 정산부분 관련해서 텔레주시면 자세한내용 전달드리겠습니다. 텔레-#OTHERS,finance,1,2023-03-10
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  

■ 보내는 분(곳) : #OTHERS  
■ 상품명 : 나린키즈 소피루비 스타 스키엄지 장갑 유  
■ 운송장번호 : #TRACKING  
■ 인수자(위탁장소) : #OTHERS  
■ 배송지 : #ADDRESS  
■ 배송일 : #TIME  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.  

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",finance,0,2022-12-19
"[Web발신](광고)[#TIME ""근로·자녀장려금"" 추가신청 제도 신청 안내문]안녕하세요 고객님.귀하께서는 생활이 힘들어진 대상에게 마지막 추가신청 지원정책으로 지원되는 『근로·자녀장려금』 지급 대상으로 확인되어 안내드립니다.[ 사업개요 ]-소득이 적어 생활이 어려운 근로자의 경제적 자립과 근로 의욕을 높이기 위한 지원사업.▣ 서민지원정책⑴ 자금 용도별 최대 3천만원 까지⑵ 과다채무 대환 및 신용대출 최대 3억원 지원.⑶ 긴급 생계비  전·월세 보증금  자녀 학자금  의료 장례비 등▣ 지원내용-접수기관: 시중은행-예산규모: 12조 원 규모 운용(자금 소진 시 마감)-보증기관: 신용보증재단 보증비율 100%(전액보증)-적용금리: 연1.0% ~ 3.5%대 내외 고정-지원한도: 최소 1000만 원 ~ 최대 2억 원 이내 융자 지원-상환기간: 8년 만기(거치 3년  상환 5년)-상환방법: 원(리)금분할상환 만기 일시상환-중도상환수수료: 면제▣ 온라인(전자 약정)신청 안내-온라인 접수기간: #TIME(금) #TIME까지(접수 인원까지 인정합니다.)-필요서류: 본인 신분증 외(별도 확인 필요시 추가서류 제출 요청)＊마감일 이후 신청은 불가하오니 신청하지 않으신 분들은 아래 내용을 참고하여 마감일 이전 신청하시기 바랍니다.▣ 신청/상담센터-상담문의: #PHONE-수신번호로 전화☞1번☞ARS에 따라 예약 신청  -상담시간: 영업일 #TIME(주말  공휴일 제외)※ 동시간 상담문의가 많을 경우 연결이 지연될 수 있으나  신청을 남겨주시면 담당자가 세부 자금별 특징 및 유의사항 등을 상세히 설명하고 안내드립니다.무료거부 #PHONE /근로·자녀장려금 신청 안내",finance,1,2022-11-11
[NH농협] 휴대폰 본인인증번호 [#PASSWORD] 타인노출 절대금지,finance,0,2022-12-19
"[CJ 대한통운]

님 안녕하세요

택배 예약(ARS 접수)안내 입니다

신청하신 반품 접수건은 #TIME 방문 예정이며 해당 지역 사정에 따라 1~2일 지연될 수 있으니 양해 부탁드립니다

부재시 성함, #ADDRESS와 맡기실 장소를 방문사원 연락처로 알려 주시면 처리하여 드리겠습니다

예약번호: #TRACKING 방문사원: 받는분(곳): #OTHERS

* 더 자세한 접수 배송 조회 안내 #URL",finance,0,2022-12-19
[Web발신](광고) 대상자 알림 이번 자금의 집행 목적은 생활에 어려움을 겪고 있는 자영업자 소상공인 근로자 실업자(퇴직자) 및 주부의 주거 안정과 가계부담 지원으로 합니다.▣ 지원 대상 - 서민금융 지원 및 경제 활성화를 위한 『금융지원 대상』으로 확인 되어 안내드립니다.※ 전화상담 및 온라인을 통한 비대면 신청으로 조기 마감이 예상되며 【 (금일 #TIME) 예약 및 접수된 대상】에 한하여 [채무통합 자금지원 대환대출] 진행이 가능합니다.▣ 조건 및 협약- 주 관 : 신용보증기금- 추경예산 : 6조원 규모 (특례 보증)- 협약금융 : 시중은행 (제 1금융권을 통한 대리대출 방식)- 지원한도 : 최소1천~최대3억 이내- 금 리 : 연1.4%~ 4.2%이내 (1년간 이자전액 지원 고정금리)- 이용기간 : 1년~ 10년 (상담)- 중도상환수수료 : 면 제 (보증지원)- 상환방법 : 원(리)금분할상환 만기일시상환※ 긴급자금(특례) : 최대 한도 3천만원까지(신용·소득 등에 대한 심사없이 신속 지급)▣ 온라인(약정)신청 및 상담센터- 신청접수 : 【#PHONE】 수신번호로 통화 후 1번을 눌러 안내 ARS에 따라 상담 신청- 접수기간 : 【#TIME】 (접수 인원까지 인정합니다.)- 상담시간 : 영업일 #TIME ( #TIME 부터 상담예약가능 )- 필요서류 : 본인인증 확인 (별도 확인 필요시 추가서류 제출 요청)▣ 유의사항 안내- 보증료 전액과 1년간 이자는 신용보증기금에서 지원- 기존 연체 사실이 해소된 경우에는 보증 지원이 가능하도록 특례 적용무료거부#PHONE /【서민금융 지원 및 경제 활성화를 위한 정책금융지원 안내】,finance,1,2023-06-09
