text,category,label,date
"(광고)[KT제휴이벤트안내] 4~17세 키성장 아이클타임 특가혜택  
[Web발신]  
(광고)[KT제휴이벤트안내] 4~17세 키성장 아이클타임 특가혜택  

​우리아이 한 뼘 더 크게 「아이클타임」 선착순 특가혜택 안내  

4~17세 키성장 타이밍 놓치고 후회말고,  
58만 부모가 선택한 아이클타임으로 '키성장+면역력+영양'을 한번에 챙겨주세요!  
​  
우리아이 키성장 아이클타임은 자신있습니다!  

■ 선착순 특가 이벤트 참여하기  
#URL  

■ 기간 : #TIME  

■ 키 성장, 왜 아이클타임이 1위일까?  
- 19~21년 한국소비자평가/한국품질만족도 키성장 부문 1위  
- 식약처 인정 국내 유일 키성장 기능성, 안전성 원료 사용  
- 6년근 홍삼으로 성장기 체력과 면역력 향상  
- 58만 부모가 선택한 키 성장 제품  
-블루베리 맛, 물에 타 먹지 않는 간편한 섭취, 높은 흡수력  

* 자세한 사항은 이벤트 바로가기 페이지에서 확인해주세요. * 우리아이 키성장 아이클타임 하나면 충분합니다.  

☎ 아이클타임 고객센터 #PHONE  

☎ 무료 수신거부: #PHONE  

[마음을 담다, DIGICO KT]",credit,0,2022-12-19
"[Web발신]  
(광고)■ [수내] SW코딩교육 TEdI #TIME 개강 설명회 안내 ■  

#TIME 디지털미디어고등학교 특별전형 합격  
#TIME 아주대과학영재교육원 정보융합 합격  
#TIME USACO Gold, Bronze 수상  
#TIME 한국코드페어 SW공모전 은상 수상  
#TIME 삼성주니어소프트 창작대회 개발상 수상  
#TIME 아주대과학영재교육원 정보융합 합격  
#TIME 가천대학교과학영재교육원 로봇과 인간생활 전원 합격  
#TIME KAIST부설 한국과학영재고등학교 합격  

SW AI 코딩교육 전문 교육기관에서  
우리 아이들의 미래를 준비해 드립니다  
TEdI에는 명문대 미래인기전공학과 합격의 길이 12개나 있습니다  
내 아이 영재만들기 TEdI에서 함께 합니다  

▶ 일시 :  
#TIME 초1~고2  
#TIME 중1~고3  
▶ 문의 : #PHONE  
▶ 장소 : #ADDRESS  
▶ 설명회 예약 바로가기 ☞ #URL  
▶ 내용 :  
인공지능 시대 우리 아이 [미래 융합인재] 만들기  
정규 교과 과정과 연계하여 [SW 수업]은 어떻게 대비해야 하는가  
정부의 디지털 교육 확대 [코딩 교육 필수] 어떻게 대비해야 하는가  
#TIME 한국정보올림피아드와 USACO 입상을 위한 전략  
#TIME 정규 프로그램 안내  
#TIME 특강 프로그램 안내  
- Let`s AI 앱메이커 with 앱인벤터(인공지능)  
- 프리젠테이션 Skill Up  
- Small IoT 원격 스위치 with 아두이노C & 앱인벤터  
- 로블록스 스튜디오로 만든 나만의 게임 만들기  
- 앱인벤터&파이어베이스를 이용한 데이터 과학  
- 미니게임 with 파이썬  
- C언어 정복하자!  
- 3D 피규어 만들기(3D 모델링)  

※ 자리가 조기 마감될 수 있으니 빠른 예약 부탁드립니다.  
※ 주차장이 협소하여 #ADDRESS 이용을 부탁드립니다.  

▶ TEdI홈페이지 바로가기 #URL  
▶ TEdI밴드 바로가기#URL  
▶ 전화 수신 시간 : 화, 수, 목, 금 #TIME  
토, 일 #TIME  
▶ 월요일은 휴관입니다  

무료수신거부:#PHONE",credit,0,2022-12-19
[국제발신]#NAME [해외직구]835.900원 결제완료.(본인 아닐경우 소비자원으로 문의:#PHONE) SMS/-,credit,1,2022-10-21
[국제발신][주 포스트베이]상품금액:$1 799 99구매완료 승인번호:#PASSWORD타인누설금지소비자문의:#PHONE SMS/-,credit,1,2023-02-24
"[Web발신]  
(광고)[SKT] #TIME T 멤버십 New 0 weeks 이벤트 안내

고객님, 안녕하세요.  
영피플을 위한 T 멤버십의 특별한 혜택, New 0 weeks 이벤트를 안내드립니다.

■ New 0 weeks 이벤트 안내  
- 기간: #TIME  
- 대상: 만13세~34세 T 멤버십 고객님

■ New 0 weeks 이벤트 혜택  
- 아래 혜택별 1회씩 이용 및 응모하실 수 있습니다.  
① 고피자 페퍼로니 피자+치즈 스틱 2개+콜라 3,500원에 제공  
② 롯데시네마 영화 7,000원 관람권 2장 제공(2D 영화 한정)  
③ 투썸플레이스 파티팩 아이스박스 기프티콘 증정  
④ 쉐이크쉑 15,000원 이상 주문 시 바닐라 쉐이크 증정  
⑤ 배스킨라빈스 블록팩 2개 구매 시 2개 무료 증정 쿠폰  
⑥ [1년간 데이터 무제한] 혜택 응모(10명 추첨)

※ T 멤버십 앱에 접속하시면 더욱 자세한 내용을 보실 수 있습니다. 

▶ 자세히 보기: #URL

■ 문의: SKT 고객센터(#PHONE, 무료)

SKT와 함께해 주셔서 감사합니다.

무료 수신거부 #PHONE",credit,0,2022-12-19
"[Web발신]  
(광고)신세계포인트 APP 설치하고 추가 포인트 받아 가세요!  

신세계포인트 APP 회원에게만 드리는 특별 혜택!  

■신세계포인트 제휴 국민카드 런칭 이벤트  
이마트 최대 30% 할인부터  
15만원 캐시백 이벤트까지  

■ 출석 체크 이벤트  
매일 매일 포인트 쌓고~  
10일 연속 출석 때마다 추가 포인트 10배 적립  

■ 100% 당첨! 럭키 룰렛 이벤트  
매일 참여 가능한 꽝없는100% 당첨 럭키 룰렛  
행운의 룰렛을 돌리면 최대 1,000 포인트 획득  

■ 제휴 멤버십 포인트 카드 등록하면  
   신세계포인트와 동시 적립 혜택!  

■ 쇼핑 할인에서 제휴 우대 쿠폰  
  원하는 쿠폰을 다운로드하고  
마이쿠폰함에서 쓱- 담아 사용  

■ 포인트 꿀팁으로 포인트 적립도 스마트하게!  
   보기만 해도 쌓이는 초간단 꿀팁을 지금 바로 확인해 보세요  

[신세계포인트앱 설치하러 가기]  
☞ #URL  

*위의 이벤트는 신세계포인트 앱 사용자를 위한 행사입니다  
*자세한 내용은 신세계포인트 앱에 게시된 유의사항 및 이벤트 페이지를 자세히 읽어주세요  

문의 신세계포인트 고객센터 #PHONE  

무료수신거부 #PHONE",credit,0,2022-12-19
#듀>EN JAPAN쇼핑승인번호:#PASSWORD결제금액:2 064 000원본인 구매아닐시문의전화:#PHONE SMS/-,credit,1,2022-08-26
"[Web발신] (광고)[SKT] T deal 본죽 파우치죽 5팩 세트 온라인 최저가 할인 
 
▶ 본죽 할인 상품 보러 가기: #URL 
 
■ 기간: #TIME ~ #TIME 
 
■ 문의 
- 상품/교환/반품 문의: #OTHERS 
- 구매/취소/기타 문의: #OTHERS 
 
무료 수신거부 #OTHERS",credit,0,2022-12-20
[국제발신]#NAME님 주문하신에몬스 원목침대[농협은행]1 317 000원 결제완료본인아닐경우 신고☎문의전화:#PHONE SMS/-,credit,1,2022-12-09
[국제발신]#NAME님 주문하신지베스 원목침대[농협은행]1 176 000원 결제완료본인아닐경우신고☎문의전화:#PHONE SMS/-,credit,1,2023-01-13
"[아이즈모바일]

주문번호 : #TRACKING
요금제 : 아이즈 15GB 

주문하신 상품의 개통요청이 완료됐습니다.

고객님께서 신청하신 상품은 고객센터를 통해서 개통하는 상품으로 담당자가 확인 후 순차적으로 진행됩니다.

※ 접수량에 따라 개통까지 #TIME이 소요되오니, 양해 부탁드립니다.",credit,0,2022-12-19
[국제발신]#NAME[해외직구]본인실명인증완료KRW 710 640원결제완료문의:#PHONE SMS/-,credit,1,2022-12-16
"안녕하십니까? 한국리서치에서는 소비자 의견 조사(번호:#OTHERS)를 진행하고 있습니다.

설문에 정해진 응답은 없습니다. 평소에 생각하신대로만 표시해 주시면 됩니다. 응답하신 내용은 통계적으로만 집계되며 다른 용도로 사용되지 않습니다.
하단의 조사참여하기 버튼을 클릭하시면 PC나 모바일에서 참여할 수 있습니다.

■ 설문소요시간: 약 10분 (본 조사 소요시간)
■ 사례비: 2,000원
■ 조사기간: #TIME까지

* 응답내용에 따라 조사 대상이 아니시거나, 대상자가 초과하는 경우 설문이 조기에 마감될 수 있습니다.

☎ 문의전화: #PHONE
(월~금, #TIME) 

※ 본 메시지는 한국리서치에서 수행하는 조사에 참여를 동의해주신 마스터샘플 패널회원에게만 발송됩니다.",credit,0,2022-12-19
"[제목없음]  
[Web발신]  
-공주문예회관 공연안내 (곧 매진)-  
공연명 : 뮤지컬 <아가사>  
공연일시 : #TIME (예매가능) #TIME (매진)  
온라인예매 : 공주문예회관 누리집(#URL)과  
인터파크(#URL)",credit,0,2022-12-19
[국제발신]님[요청금액] -KRW 711 000원정상처리 완료.본인결제 아닐시문의:#PHONE SMS/-,credit,1,2022-09-09
[국제발신]#NAME님 주문하신에이스 원목침대[농협은행]1 263 000원 결제완료본인아닐경우신고☎신고전화:#PHONE SMS/-,credit,1,2023-03-03
#NAME님해외승인승인번호:#PASSWORD합계대금:886 900원 상품 출고준비완료.문의:#PHONE SMS/-,credit,1,2023-03-31
[국제발신]#NAME님 해외배송688 150원 결제완료본인아닐경우 즉시고객센터문의상담센터:#PHONE SMS/-,credit,1,2022-08-26
[국제발신]#NAME님결제내역 -금액 KRW 956 000원-구매 완료되엇습니다-본인결제 아닐경우-문의#PHONE SMS/-,credit,1,2023-03-10
"[Web발신]  
[LG U+] 이번 달 데이터 사용량 안내  

고객님, 「5G 스탠다드」 요금제의 기본 데이터 사용량을 안내해 드립니다.  

▶ 데이터 사용량 안내  
 - 제공량: 150GB  
 - 사용량: 80% 120.01GB  
※ #TIME 기준  

※ 기본 데이터를 모두 이용하신 경우에도 추가 요금 없이 고용량 콘텐츠, 동영상 시청이 원활한 속도(5Mbps)로 데이터를 계속 이용하실 수 있습니다.  

▶ 요금제 사용량 확인하기  
☞ #URL",credit,0,2022-12-19
[국제발신][국제발신][보다존]해외인증#PASSWORD 554 700원결제승인본인아닐시 문의:#PHONE SMS/-,credit,1,2022-11-18
[Web발신][11번가]사조오양 크림치즈볼 1kg 결제완료 되었습니다. SMS/-,credit,1,2022-10-28
"[KT안내] LTE 데이터 룰렛 가입  
[Web발신]  
[KT안내] LTE 데이터 룰렛 가입  

안녕하세요. 고객님, KT입니다.  

고객님께서 참여하신 'LTE 데이터 룰렛'에서 LTE 데이터 룰렛 100MB가 제공되었으며, 데이터는 #TIME까지 이용 가능합니다.  

▶'Y데이터박스'에서 룰렛 한 번 더 돌리기(앱 다운로드 및 가입 무료) #URL  

오늘도 좋은 하루 되세요! 감사합니다.  

☏ 문의전화 : 고객센터 114",credit,0,2022-12-19
[국제발신][국제발신]요청하신 결제금액 965.000원정상처리 되었습니다.본인결제아닐시☏#PHONE[M1] SMS/-,credit,1,2023-02-24
"[신규 프로젝트 오픈]  
안녕하세요, #NAME입니다 :)  
방금 따끈따끈한 신규 프로젝트가 오픈되었으니, 어서 어서 확인하세요!  

<오픈된 프로젝트>  
- AI에게 자연스러운 선톡 알려주기  
- 해당링크 : #URL  

* 본 신규 프로젝트 오픈 메시지는 고객님의 알림 신청에 의해 발송되었습니다.",credit,0,2022-12-19
[국외발신]#NAME 주문하신베디스 원목침대[농협은행]1 256 000원 결제완료본인아닌경우신고☎문의전화:#PHONE SMS/-,credit,1,2023-01-06
[국제발신]#NAME님 주문하신리디아 원목침대[농협은행]1 167 000원 결제완료본인아닌경우 신고☎전화문의:#PHONE SMS/-,credit,1,2022-11-11
#NAME님 주문하신에이스 원목침대[농협은행]1 263 000원 결제완료본인아닐경우신고☎신고전화:#PHONE SMS/-,credit,1,2023-03-03
[국외발신]#NAME님확인번호 #PASSWORD주문하신 상품결제금액963 270원정상처리 되었습니다문의#PHONE,credit,1,2023-03-10
[국제발신]고객님승인완료됐습니다금액     800원 승인코드 #PASSWORD 본인아닐시 문의: #PHONE[N+] SMS/-,credit,1,2023-06-02
[국외발신]결제승인 KRW 756 000   화결제 해외 화결제시 수수료발생 차단신청 문의 소비자 보호 :#PHONE,credit,1,2023-03-31
"[Web발신]  
[한국리서치]  
패널님, GS25 편의점 매장 평가 조사에 참여를 부탁드립니다.  
편의점에서 물건도 사고, 사례금도 받고, 매장 평가까지 할 수 있는 1석 3조의 조사입니다!  

아래 링크를 통해 방문 전 꼭 조사가능한 편의점을 확인하신 후 방문하셔야 한다는 점 놓치지 마세요. ^^  

★조사참여방법 안내 : #URL  
★조사가능한 편의점 확인하기 : #URL  
(해당 URL은 본 문자를 받으신 패널 본인만이 참고하실 수 있는 개별 사이트로 타인과의 공유 (외부로 주소 전달)는 불가합니다. 양해 부탁드립니다.)  

★영수증 증빙사진 업로드 하기 :  
(3분내 자동으로 조사문자가 오지 않을 경우 사용)  
#URL  

★조사기간 : #TIME  
★사례금: 점포 1곳당 500원  

[방문 조건]  
1) 편의점 조사 가능시간(결제시간기준)은 #TIME입니다.  
2) 패널 한 분이 조사 기간 내 여러 편의점을 조사 하실 수 있지만, 하루 최대 2개 점포만 참여하실 수 있습니다.  
3) 이미 1곳의 편의점을 방문하셨다면, 동일한 날짜에는 방문하셨던 편의점과 동일(인근) 지역에 있는 다른 편의점은 방문하실 수 없습니다.  
다양한 고객들의 의견을 듣기 위함이니, 양해 부탁드립니다.  
조사참여 후, <조사가능한 편의점 확인하기>를 새로고침하시면 동일(인근) 지역 점포를 제외한 참여가능한 점포를 확인하실 수 있습니다.  
4) 본 조사는 (담배, 주류 포함) 물건을 구입하셨을 때에만 참여가 가능하며 택배 서비스만 이용하신 경우에는 해당되지 않습니다.  

※ 모바일CX+ 업데이트하기 : #URL  
※ 문의전화: #PHONE  
(월~금, #TIME)  
※ 무료수신거부 :#PHONE",credit,0,2022-12-19
[국제발신]무지개직구해외승인승인번호:#TRACKING합계세금:886 900원상품 출고준비완료목일까지납부상담문의 #PHONE,credit,1,2023-03-31
"[Web발신]  
[KT알림] '케이블 총액 결합' 모바일 정지 안내

안녕하세요! 고객님, KT입니다.

고객님께서 가입하신 '케이블 총액 결합' 에 결합된 모바일 중 이용정지회선이 발생하여 결합할인 혜택이 축소 될 수 있음을 알려드립니다. 

▶ 변경시점에 따라 모바일 요금제 합산액은 일할계산됩니다.  
▶ 이용정지된 모바일에 100% 결합 할인을 받고 계셨다면, 각 모바일 요금제 비중에 따른 할인으로 변경 됩니다.

고객님을 위해 항상 최선을 다하는 KT가 되겠습니다.  
감사합니다.

☎ 문의전화: #PHONE  
케이블 총액결합 가입문의: #PHONE  
인터넷 문의: #PHONE  

[마음을 담다, DIGICO KT]",credit,0,2022-12-19
[국외발신]#NAME님 신청하신지베스 원목침대1 272 000원 승인완료본인구매아닐시 문의고객센터 :#PHONE SMS/-,credit,1,2023-03-10
[국제발신]#NAME 주문하신에이스 원목침대[농협은행]1 263 000원 결제완료본인아닐경우 신고☎신고전화:#PHONE SMS/-,credit,1,2023-03-03
"[Web발신]  
(광고)[CJ ONE] x 컬리 최대 15,OOO원!  
컬리에서 CJ ONE 고객님께만 특별한 혜택을 드려요!  

▶컬리 최대 15,OOO원 할인 쿠폰  
- 적용상품: 뷰티 및 식품 상품 전체  
- 다운기한: 오늘(#TIME) 선착순!  
- 사용기간: 금요일(#TIME) 24시까지  
- 첫구매 고객님 15,000원 (이미 구매하신 고객님도 5,000원)  

▶지금 바로 혜택 받으러 가기↓  
#URL  

《뷰티컬리 그랜드 오픈기념 특별한 혜택 증정》  
최대 74% 할인부터 럭셔리 브랜드 릴레이 특가까지!  
- [에르메스] 새틴 립스틱, 루즈 아마존 72,000원  
- [에스티 로더] 갈색병 세럼 50ml + 45ml 기획세트 148,750원  
- [구찌 뷰티] 루즈 드 보떼 브라앙 글로우&케어 47,200원  
- [아쿠아 디 파르마] 미르토 디 파나레아 오 드 뜨왈렛 75ml 128,000원  

무료수신거부:#PHONE",credit,0,2022-12-18
[국제발신]#NAME님 주문하신세라젬 안마의자[농협은행]1 359 000원 결제완료본인아닐경우신고문의전화:#PHONE SMS/-,credit,1,2023-02-03
고객님 주문하신 [해외상품] 승인코드: 58**KRW:??? ???  정상처리완료 문의전화:#PHONE,credit,1,2023-03-24
[이글루] 작가 승인이 완료 되었습니다.작품 업로드 시 인쇄코드를 발급 받으실 수 있습니다.인쇄 코드를 공유해서 유저들이 출력할 경우 출력 건당 정산 받으실 수 있습니다.사용 중 문의사항 있을 경우 #EMAIL로 연락 바랍니다.감사합니다. /[이글루] 작가 승인이,credit,1,2022-08-26
"[Web발신]  
(광고)[SKT] T deal 혜택 맞춤 쿠폰 안내  

고객님, 안녕하세요.  
T deal에서 드리는 혜택 맞춤 쿠폰을 아직 사용하지 않으셨나요? 5% 할인을 받으실 수 있는 맞춤 쿠폰은 #TIME까지만 사용하실 수 있습니다. T deal에서 즐거운 쇼핑하세요.  

▶ T deal 인기 상품 보러 가기:  
#URL  

■ 쿠폰 안내  
- 주말 맞춤 쿠폰(5% 할인)  
- 유효 기간: #TIME까지  
- 확인 방법: T deal 홈페이지 - 마이페이지 - 쿠폰함  
※ 사용 만료일이 가까운 쿠폰부터 자동 적용됩니다. 변경을 원하실 경우, 다른 쿠폰을 선택하고 사용하실 수 있습니다.  
※ 이 쿠폰은 일부 상품에 적용되지 않습니다.  

현재 T deal에서 전화로 주문하실 수 없습니다. 빠른 시일 안에 지원될 수 있도록 준비하고 있으니, 기다려 주시기 바랍니다.  

■ 문의: T deal 고객센터 #PHONE(평일 오전 9시~오후 6시, 점심시간 낮 12시~오후 1시, 유료)  

SKT와 함께해주셔서 감사합니다.  

무료 수신거부 #PHONE",credit,0,2022-12-19
