text,category,label,date
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #OTHERS  
■ 상품명 : 오뚜기진라면매운맛멀티팩(120gx5),수  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
[국제발신][CJ대한통운]귀하의 #ADDRESS가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL  SMS/-,parcel,1,2023-03-10
[국외발신] <CJ 대한통운> 해외배송 통관보류 개인통관번호 확인요망 문의 #URL SMS/-,parcel,1,2022-10-28
[Web발신] 고객님께서 주문하신 상품이 #TIME 배송예정입니다. #TRACKING CJ대한통운 SMS/-,parcel,1,2023-03-31
안녕하세요한진택배입니다  (문앞)에 배송되었습니다  .미수령(없는경우)당일 필 연락부탁드립니다 .#TRACKING* 사업자 택배계약 문의* 개인택배 방문픽업 문의* 편히 연락주세요 :) /한진택배입니다.,parcel,1,2023-02-24
[국제발신]택배 (송장번호 #TRACKING) 주소지가 일치하지 않아 보관중입니다.#URL[FW] SMS/-,parcel,1,2023-04-21
[국외발신] [CJ대한통운]  #ADDRESS가 일치하지 않아 배송취소되었습니다.  아래로 문의해주세요.  #URL■ SMS/-,parcel,1,2022-09-30
#NAME CJ대한통운귀하의 주소가 일치하지 않아 보관중입니다(송장번호 #TRACKING)#URL,parcel,1,2023-03-10
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : PAPER COTTON OVER-FIT HALF SLEEVE SHIRT [PALE MINT  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
[국제발신](CJ택배)송장번호 #TRACKING 배송오류배송지를 설정해주세요#URL[FW] SMS/-,parcel,1,2023-03-03
[대한통운]부재로 인한 미수령 상품 보관중아래 배송문의 바랍니다#URL/#NAME SMS/-,parcel,1,2023-02-24
"롯데택배 집배송 안내  
딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #OTHERS  
■ 상품명 : 숯불구이맛후랑크70g  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
[국제발신](롯데택배)송장번호 #TRACKING 오류발생배송지를 확인부탁드립니다#URL[FW] SMS/-,parcel,1,2023-05-26
[Web발신](광고)엉클컴퍼니안녕하세요 옥션에서 판매한 쭈꾸미가 직원실수로 1봉만 배송되어 2개 추가 발송 예정입니다. 죄송합니다.담당자:#PHONE무료거부 #PHONE /엉클컴퍼니 안녕하세요 옥션에서 판매한 쭈꾸미..,parcel,1,2023-02-03
제목 [제목없음]#ADDRESS 크로스오버존 #PHONE (택배선정하시고 선불로입고부탁드립니다)[M1] /[M1]제목 [제목없음] #ADDRESS,parcel,1,2023-06-02
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : MH500  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
"고객님, 한진국제특송입니다.

고객님의 화물이 #ADDRESS 통관장에서 통관 완료되어 출고되었습니다. #TIME 배송될 예정입니다. 

- 운송장번호 : #TRACKING
- 상품명 : PLACKERS 2PIECE ULTRA WHITE TO...

통관이 완료된 이후 국내배송 진행상황은 하단의 ""배송 조회""를 클릭해 확인하실 수 있습니다.

한진택배 고객센터 #PHONE",parcel,0,2022-12-19
[국제발신][CJ대한통운]배송주소 오류로 배송이 지연되고있습니다. 정확한 주소 카톡으로 보내주세요카톡 : #URL SMS/-,parcel,1,2022-12-09
"딩동♬  
고객님!  
스마일배송입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 스마일배송은 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : 스마일배송 물류센터  
■ 상품명 : 네이처스웨이 키즈 비타구미 오메가트리오 60구미x1병 2개월분 오메가3+비타민C 어린이영양제  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 택배사 고객센터 ☎#PHONE로 연락주세요.  

항상 스마일배송을 이용해주셔서 감사합니다.",parcel,0,2022-12-19
[CJ대한통운]부재중 택배 보관중입니다.▼재배송 문의 요망▼#URL◀ SMS/-,parcel,1,2022-08-26
"[Web발신]  
(광고) 쿠팡_구매하실 때 되지 않으셨나요?  

▶ 이 메시지를 받고 생각난 그 상품,  
단 1개만 구매해도 무조건 쿠폰 발급!  

- 최대 [1만원 쿠폰] 당첨의 기회  
- 과연 내 쿠폰은? 바로 확인하기: #URL  

*상품 구매 시 쿠폰 발급  
*본 문자 수신 고객에 한함(양도 불가)  
*APP 최신 버전에서 확인 가능  
[무료 수신 거부] #PHONE",parcel,0,2022-12-19
[국외발신][CJ대한통운]운송번호[#TRACKING]이배송/반송물품 /1.건 확인부탁드립니다▶ #URL SMS/-,parcel,1,2023-02-10
[대한통운] 고객님주문하신물품 #TIME 배송예정 주소지재확인바람.#URL SMS/-,parcel,1,2023-06-02
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다.▶인수자(위탁):문 앞 SMS/-,parcel,1,2023-06-02
[CJ대한통운]고객님의 상품(#TRACKING)이 배송되었습니다. ▶인수자(위탁):,parcel,0,2022-12-19
소래포구명화네 입니다   키로가격입니다  암게 30000원 숫게 20000원 소라13000원 활새우 33000원 문어 30000원 대게 40000원 킹크랩브라운 60000원 쭈꾸미냉동 키로20000원 전국택배가능합니다 각종해산물 젓갈 문의주세요^^ /소래포구명화네 입니다,parcel,1,2023-05-26
[국제발신] CJ대한통운운송장 기재된주소오류로당일배송 취소아래 문의로당일배송재요청바랍니다 #URL,parcel,1,2022-11-25
[Web발신][CJ대한통운] 고객님주문하신물품 #TIME 배송예정 주소지재확인바람.#URL SMS/-,parcel,1,2023-06-09
CJ대한통운운송장 기입된 #ADDRESS 오류로 당일배송 취소 아래 문의로 당일 재배송 요청 바랍니다 #URL,parcel,1,2022-11-18
[CJ대한통운]부재로 인한 미수령 상품 보관중 일정 확인하여 수령 요망#URL,parcel,1,2023-01-20
영주에 있는 자연식당 민물매운탕전문점입니다.   #TIME 가정의달 한달동안 매운탕 택배 주문시 택배비 무료로 진행합니다.   #ADDRESS에서는 배달의민족에서도 매운탕 포장 주문 가능합니다.  캠핑 바베큐파티 홈파티 지인선물용으로 추천합니다.     많은 이용부탁드립니다..감사합니다..^^ /   영주에 있는 자연식,parcel,1,2023-05-12
[CJ대한통운]송장번호(#TRACKING)물품 보관중입니다.문의 부탁드립니다. #URL SMS/-,parcel,1,2022-10-07
"[Web발신]  
[CJ온스타일] 택배도착 안내

회원님!  
주문하신 피코크 포기김치 11kg이 안전하게 도착했습니다.

● 도착일시 : #TIME  
● 보관장소 : #ADDRESS  
● 운송장번호 : CJ대한통운 #TRACKING  

상품이 확인되지 않으시면, 택배기사에게 연락 부탁드립니다.

※ 환경보호를 위해 종이박스는 택배전표, 테이프 등 이물질 제거 후 배출해주세요.",parcel,0,2022-12-19
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) :  
■ 상품명 : 아라비아따600g 2개 + 로제300g 1개 + 면250g 1개  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
여름보양식 하모샤브가 개시되었어요~~회. 샤브샤브.하모튀김까지 맛보실수있게 준비했습니다건강한 여름준비하세요^^지인분들께 선물할수있게 포장.택배합니다(#TIME전에 예약 가능)방문해주시면 최선을 다해 모시겠습니다 -#ADDRESS-#PHONE - #PHONE /여름보양식 하모샤브가 개,parcel,1,2023-05-12
[Web발신][아이스크림 홈런]홈런 체험을 신청해 주셔서 감사드립니다.소중한 우리 아이를 위한 체험 시작을 위해 학습기기 배송과 학습 방법등의 안내로 전화를 드립니다. 통화 가능한 시간을 문자 남겨주시면 다시 전화드리겠습니다.감사합니다. *^^* 홈런 상담교사 ☎#PHONE /아이스크림 홈런,parcel,1,2023-03-31
[국제발신][대한통운]배송안내 #ADDRESS 오류로 인하여배송취소 보관중입니다송장번호(#TRACKING) #URL 담당[FW] SMS/-,parcel,1,2023-04-14
[국외발신] #NAME 고객님 배송주소 오류로 배송 취소되어 보관중입니다. 재배송 요청은 아래로 부탁드리겠습니다 #URL.,parcel,1,2022-09-30
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : (4개묶음)n17299/3 페이퍼 돌 DIY 세트 -단일상품☞1개|  
ㆍ인수자(위탁장소) :  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배]  

 고객님 안녕하세요.  

고객님께서 접수하신 상품 아이쿠폰예약접수(#TRACKING [50000] 기타상품 35을 #TIME에 배송하였습니다.  

■받는분 :  #ADDRESS  
■인수자(위탁장소) : 문앞  
■ 운송장 번호 : #TRACKING  

[택배 담당자] CJ대한통운 #OTHERS  

빠르고 정확한 즐거운 택배!  
CJ대한통운을 이용해주셔서 감사합니다.  

더 자세한 배송정보 조회 안내  
#URL",parcel,0,2022-12-19
님.주문이 접수되었습니다^^주문번호 : #TRACKING상품명 : 킹벤자민*높이1m50c..배송일자 : #TIME 빠른배송카드 메세지 : 리본 메세지 : 리본 보내는분 : 감사합니다^^(주)에프엠플라워#URL고객센터 #PHONE /주문접수완료통보 수정본,parcel,1,2023-03-24
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : [이너]자신있는 편안함<br>프렌치 B SET<BR>  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
"""고객님! 우체국입니다. 고객님이 보내신 택배(#TRACKING)를 #TIME에 배달완료 하였습니다. 항상 우체국을 이용해 주셔서 감사합니다. 우체국(#PHONE) 통신망 상태에 따라 데이터 요금이 발생할 수 있습니다.""",parcel,0,2022-12-19
(광고)파인앳플아임미미 원더 래스팅 쿠션 3종을 받을 수 있는 배송형 캠페인 오픈!#URL무료거부 #PHONE /파인앳플 아임미미 원더 래스팅 쿠션 3종을 받..,parcel,1,2023-05-12
"[Web발신]  
[CJ대한통운 택배]  

고객님 안녕하세요.  

고객님께서 접수하신 상품 아이쿠폰예약접수(#TRACKING [30000] 기타상품 35을 #TIME에 배송하였습니다.  

■받는분 :  #ADDRESS  
■인수자(위탁장소) : 문앞  
■ 운송장 번호 : #TRACKING  

[택배 담당자] CJ대한통운 은평지사 #ADDRESS  

빠르고 정확한 즐거운 택배!  
CJ대한통운을 이용해주셔서 감사합니다.  

더 자세한 배송정보 조회 안내  
#URL",parcel,0,2022-12-19
"롯데택배 집배송 안내  
딩동♬  

진심을 다하는 롯데택배입니다.  

고객님의 소중한 상품이 도착되었다는 소식을 알려드립니다.  

■ 보내는 분(곳) : #NAME  
■ 상품명 : 양지사 S노트 절취 눈금 필기 노트 친황경 중성지 사이즈 A4 B5 A5  
■ 운송장번호 : #TRACKING  
■ 인수자(위탁장소) : 문앞  
■ 배송지 : #ADDRESS  
■ 배송일 : #TIME  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.  

※ 종이박스는 택배전표, 테이프 등 이물질 제거 후 접어서 배출해주세요.",parcel,0,2022-12-19
[국제발신]#NAME[해외직구]966 550원 완료 고객님의 상품#TRACKING배송준비중 확인바랍니다 #PHONE SMS/-,parcel,1,2023-03-24
"딩동♬  
고객님!  
진심을 다하는 롯데택배입니다.  

코로나19관련 고객님과 택배기사님의 안전을 위하여 비대면 배송으로 진행할 예정이오니 양해 부탁드립니다.  

저희 롯데택배는 보다 철저한 방역으로 고객님과 택배기사님의 안전을 지키기 위해 노력하겠습니다.  

님께서 기다리시던 상품을 가지고 출발합니다.  

■ 보내는 분(곳) : #ADDRESS  
■ 상품명 : 총1건탄산음료/펩시콜라190ml30캔  
■ 운송장번호 : #TRACKING  
■ 배송지 : #ADDRESS  
■ 배송예정시간 : #TIME  

▶수령장소 선정 및 실시간 배송정보  
#URL  

불편하신 점이나 추가 문의사항은 고객센터 ☎#PHONE 또는 롯데택배 챗봇 LODA로 연락주세요.  

항상 롯데택배를 이용해주셔서 감사합니다.",parcel,0,2022-12-19
"[Web발신]  
[CJ대한통운 택배_배송출발]  

반갑습니다, 고객님.  
고객님의 소중한 상품이 배송 예정입니다.  

ㆍ상품명 : #NAME / Berliner Philharmoniker #NAME - 베  
ㆍ배송예정시간 : #TIME  

※ 위탁장소 선택, 실시간 배송정보  
#URL",parcel,0,2022-12-19
[국제발신]CJ대한통운운송장 기재된 #ADDRESS 오류로 당일배송 취소 아래 문의로 당일재배송 요청 바랍니다 #URL,parcel,1,2022-12-09
"[Web발신]  
[CJ대한통운 택배_배송완료]  

고객님의 상품이 배송 완료되었습니다.  

ㆍ상품명 : GR 22FW 벨벳 케이블 모이스쳐 니트 3종  
ㆍ인수자(위탁장소) : #ADDRESS  
ㆍ운송장번호 : #TRACKING  

※ CJ대한통운 고객센터 : #PHONE",parcel,0,2022-12-19
안녕하세요 배달기사입니다. 요청하신데요 문앞 벨 완료하였습니다. 맛있게 드시고 늘 건강하시고 행복하세요~~ 만나이츠 어플 첫 주문시 할인! 배송료 무료! 감사합니다. /안녕하세요 배달기사입니다,parcel,1,2023-04-07
"(배달안내) 고객님이 주문하신 음식이 약 70분 내에 도착할 예정입니다.

● 주문일시: #TIME
● 주문번호: #TRACKING
● 가게: #OTHERS
● 메뉴: 삼겹 반반세트
● 배달주소: #ADDRESS

※ 배달의민족 앱 알림을 켜주세요. 실시간 푸시로 주문현황을 알려 드려요!",parcel,0,2022-12-19
